baseline,opponent,game_index,our_reward,elapsed_sec,version,baseline_key,use_search,use_adaptation,committed_deck,panel_version
v2,alakazam,26,-1.0,6.599,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,27,-1.0,0.714,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,28,-1.0,0.379,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,29,-1.0,1.998,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,30,-1.0,0.696,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,31,-1.0,3.785,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,32,-1.0,0.755,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,33,-1.0,7.582,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,34,-1.0,10.93,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,35,-1.0,0.373,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,36,-1.0,4.767,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,37,-1.0,9.337,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,38,-1.0,1.024,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,39,-1.0,0.376,v2,baseline_b,True,False,dragapult,v2
v2,crustle,0,-1.0,13.895,v2,baseline_b,True,False,dragapult,v2
v2,crustle,1,-1.0,0.948,v2,baseline_b,True,False,dragapult,v2
v2,crustle,2,1.0,17.355,v2,baseline_b,True,False,dragapult,v2
v2,crustle,3,1.0,14.988,v2,baseline_b,True,False,dragapult,v2
v2,crustle,4,1.0,14.888,v2,baseline_b,True,False,dragapult,v2
v2,crustle,5,1.0,13.983,v2,baseline_b,True,False,dragapult,v2
v2,crustle,6,-1.0,2.814,v2,baseline_b,True,False,dragapult,v2
v2,crustle,7,-1.0,16.1,v2,baseline_b,True,False,dragapult,v2
v2,crustle,8,-1.0,2.197,v2,baseline_b,True,False,dragapult,v2
v2,crustle,9,1.0,9.361,v2,baseline_b,True,False,dragapult,v2
v2,crustle,10,1.0,17.072,v2,baseline_b,True,False,dragapult,v2
v2,crustle,11,1.0,12.376,v2,baseline_b,True,False,dragapult,v2
v2,crustle,12,1.0,15.803,v2,baseline_b,True,False,dragapult,v2
v2,crustle,13,-1.0,15.442,v2,baseline_b,True,False,dragapult,v2
v2,crustle,14,-1.0,1.268,v2,baseline_b,True,False,dragapult,v2
v2,crustle,15,-1.0,18.339,v2,baseline_b,True,False,dragapult,v2
v2,crustle,16,1.0,10.243,v2,baseline_b,True,False,dragapult,v2
v2,crustle,17,-1.0,14.713,v2,baseline_b,True,False,dragapult,v2
v2,crustle,18,1.0,18.283,v2,baseline_b,True,False,dragapult,v2
v2,crustle,19,-1.0,1.589,v2,baseline_b,True,False,dragapult,v2
v2,crustle,20,-1.0,17.94,v2,baseline_b,True,False,dragapult,v2
v2,crustle,21,1.0,17.458,v2,baseline_b,True,False,dragapult,v2
v2,crustle,22,-1.0,15.14,v2,baseline_b,True,False,dragapult,v2
v2,crustle,23,-1.0,1.587,v2,baseline_b,True,False,dragapult,v2
v2,crustle,24,1.0,15.831,v2,baseline_b,True,False,dragapult,v2
v2,crustle,25,1.0,4.898,v2,baseline_b,True,False,dragapult,v2
v2,crustle,26,-1.0,14.773,v2,baseline_b,True,False,dragapult,v2
v2,crustle,27,1.0,13.046,v2,baseline_b,True,False,dragapult,v2
v2,crustle,28,-1.0,1.292,v2,baseline_b,True,False,dragapult,v2
v2,crustle,29,1.0,7.052,v2,baseline_b,True,False,dragapult,v2
v2,crustle,30,1.0,18.658,v2,baseline_b,True,False,dragapult,v2
v2,crustle,31,1.0,17.061,v2,baseline_b,True,False,dragapult,v2
v2,crustle,32,1.0,13.06,v2,baseline_b,True,False,dragapult,v2
v2,crustle,33,1.0,18.895,v2,baseline_b,True,False,dragapult,v2
v2,crustle,34,-1.0,16.441,v2,baseline_b,True,False,dragapult,v2
v2,crustle,35,1.0,12.534,v2,baseline_b,True,False,dragapult,v2
v2,crustle,36,-1.0,15.433,v2,baseline_b,True,False,dragapult,v2
v2,crustle,37,-1.0,16.319,v2,baseline_b,True,False,dragapult,v2
v2,crustle,38,1.0,17.059,v2,baseline_b,True,False,dragapult,v2
v2,crustle,39,-1.0,16.688,v2,baseline_b,True,False,dragapult,v2
v2,spidops,0,-1.0,2.199,v2,baseline_b,True,False,dragapult,v2
v2,spidops,1,-1.0,13.817,v2,baseline_b,True,False,dragapult,v2
v2,spidops,2,-1.0,3.411,v2,baseline_b,True,False,dragapult,v2
v2,spidops,3,1.0,15.217,v2,baseline_b,True,False,dragapult,v2
v2,spidops,4,1.0,19.846,v2,baseline_b,True,False,dragapult,v2
v2,spidops,5,-1.0,5.634,v2,baseline_b,True,False,dragapult,v2
v2,spidops,6,-1.0,18.106,v2,baseline_b,True,False,dragapult,v2
v2,spidops,7,-1.0,5.593,v2,baseline_b,True,False,dragapult,v2
v2,spidops,8,1.0,17.867,v2,baseline_b,True,False,dragapult,v2
v2,spidops,9,1.0,18.657,v2,baseline_b,True,False,dragapult,v2
v2,spidops,10,-1.0,0.646,v2,baseline_b,True,False,dragapult,v2
v2,spidops,11,1.0,17.454,v2,baseline_b,True,False,dragapult,v2
v2,spidops,12,1.0,19.903,v2,baseline_b,True,False,dragapult,v2
v2,spidops,13,1.0,19.819,v2,baseline_b,True,False,dragapult,v2
v2,spidops,14,1.0,3.072,v2,baseline_b,True,False,dragapult,v2
v2,spidops,15,1.0,1.861,v2,baseline_b,True,False,dragapult,v2
v2,spidops,16,1.0,17.762,v2,baseline_b,True,False,dragapult,v2
v2,spidops,17,-1.0,0.33,v2,baseline_b,True,False,dragapult,v2
v2,spidops,18,-1.0,17.552,v2,baseline_b,True,False,dragapult,v2
v2,spidops,19,-1.0,3.726,v2,baseline_b,True,False,dragapult,v2
v2,spidops,20,1.0,5.497,v2,baseline_b,True,False,dragapult,v2
v2,spidops,21,1.0,16.614,v2,baseline_b,True,False,dragapult,v2
v2,spidops,22,-1.0,16.38,v2,baseline_b,True,False,dragapult,v2
v2,spidops,23,-1.0,15.15,v2,baseline_b,True,False,dragapult,v2
v2,spidops,24,-1.0,2.859,v2,baseline_b,True,False,dragapult,v2
v2,spidops,25,1.0,18.974,v2,baseline_b,True,False,dragapult,v2
v2,spidops,26,-1.0,2.843,v2,baseline_b,True,False,dragapult,v2
v2,spidops,27,1.0,20.197,v2,baseline_b,True,False,dragapult,v2
v2,spidops,28,-1.0,15.359,v2,baseline_b,True,False,dragapult,v2
v2,spidops,29,1.0,14.062,v2,baseline_b,True,False,dragapult,v2
v2,spidops,30,1.0,19.636,v2,baseline_b,True,False,dragapult,v2
v2,spidops,31,1.0,19.107,v2,baseline_b,True,False,dragapult,v2
v2,spidops,32,1.0,17.336,v2,baseline_b,True,False,dragapult,v2
v2,spidops,33,1.0,12.812,v2,baseline_b,True,False,dragapult,v2
v2,spidops,34,-1.0,2.173,v2,baseline_b,True,False,dragapult,v2
v2,spidops,35,-1.0,3.111,v2,baseline_b,True,False,dragapult,v2
v2,spidops,36,1.0,5.514,v2,baseline_b,True,False,dragapult,v2
v2,spidops,37,-1.0,2.85,v2,baseline_b,True,False,dragapult,v2
v2,spidops,38,-1.0,13.945,v2,baseline_b,True,False,dragapult,v2
v2,spidops,39,-1.0,3.823,v2,baseline_b,True,False,dragapult,v2
v2,starmie,0,1.0,17.871,v2,baseline_b,True,False,dragapult,v2
v2,starmie,1,-1.0,8.288,v2,baseline_b,True,False,dragapult,v2
v2,starmie,2,1.0,20.593,v2,baseline_b,True,False,dragapult,v2
v2,starmie,3,1.0,16.995,v2,baseline_b,True,False,dragapult,v2
v2,starmie,4,-1.0,2.493,v2,baseline_b,True,False,dragapult,v2
v2,starmie,5,-1.0,16.526,v2,baseline_b,True,False,dragapult,v2
v2,starmie,6,-1.0,3.087,v2,baseline_b,True,False,dragapult,v2
v2,starmie,7,1.0,19.719,v2,baseline_b,True,False,dragapult,v2
v2,starmie,8,-1.0,16.343,v2,baseline_b,True,False,dragapult,v2
v2,starmie,9,-1.0,4.32,v2,baseline_b,True,False,dragapult,v2
v2,starmie,10,1.0,19.07,v2,baseline_b,True,False,dragapult,v2
v2,starmie,11,1.0,12.384,v2,baseline_b,True,False,dragapult,v2
v2,starmie,12,1.0,14.782,v2,baseline_b,True,False,dragapult,v2
v2,starmie,13,-1.0,0.947,v2,baseline_b,True,False,dragapult,v2
v2,starmie,14,-1.0,3.41,v2,baseline_b,True,False,dragapult,v2
v2,starmie,15,1.0,17.094,v2,baseline_b,True,False,dragapult,v2
v2,starmie,16,1.0,1.847,v2,baseline_b,True,False,dragapult,v2
v2,starmie,17,-1.0,17.853,v2,baseline_b,True,False,dragapult,v2
v2,starmie,18,-1.0,2.462,v2,baseline_b,True,False,dragapult,v2
v2,starmie,19,-1.0,16.953,v2,baseline_b,True,False,dragapult,v2
v2,starmie,20,-1.0,15.732,v2,baseline_b,True,False,dragapult,v2
v2,starmie,21,1.0,4.58,v2,baseline_b,True,False,dragapult,v2
v2,starmie,22,-1.0,10.214,v2,baseline_b,True,False,dragapult,v2
v2,starmie,23,-1.0,2.537,v2,baseline_b,True,False,dragapult,v2
v2,starmie,24,-1.0,17.455,v2,baseline_b,True,False,dragapult,v2
v2,starmie,25,-1.0,0.671,v2,baseline_b,True,False,dragapult,v2
v2,starmie,26,-1.0,2.475,v2,baseline_b,True,False,dragapult,v2
v2,starmie,27,1.0,6.096,v2,baseline_b,True,False,dragapult,v2
v2,starmie,28,-1.0,16.272,v2,baseline_b,True,False,dragapult,v2
v2,starmie,29,-1.0,6.122,v2,baseline_b,True,False,dragapult,v2
v2,starmie,30,-1.0,1.558,v2,baseline_b,True,False,dragapult,v2
v2,starmie,31,1.0,20.407,v2,baseline_b,True,False,dragapult,v2
v2,starmie,32,-1.0,1.269,v2,baseline_b,True,False,dragapult,v2
v2,starmie,33,-1.0,15.11,v2,baseline_b,True,False,dragapult,v2
v2,starmie,34,-1.0,0.34,v2,baseline_b,True,False,dragapult,v2
v2,starmie,35,-1.0,20.527,v2,baseline_b,True,False,dragapult,v2
v2,starmie,36,1.0,14.265,v2,baseline_b,True,False,dragapult,v2
v2,starmie,37,-1.0,21.833,v2,baseline_b,True,False,dragapult,v2
v2,starmie,38,1.0,18.436,v2,baseline_b,True,False,dragapult,v2
v2,starmie,39,1.0,4.308,v2,baseline_b,True,False,dragapult,v2
