baseline,opponent,game_index,our_reward,elapsed_sec,version,baseline_key,use_search,use_adaptation,committed_deck,panel_version
v1,crustle,3,1.0,0.386,v1,baseline_a,False,False,dragapult,v2
v1,crustle,4,1.0,0.167,v1,baseline_a,False,False,dragapult,v2
v1,crustle,5,1.0,0.485,v1,baseline_a,False,False,dragapult,v2
v1,crustle,6,1.0,0.191,v1,baseline_a,False,False,dragapult,v2
v1,crustle,7,1.0,0.108,v1,baseline_a,False,False,dragapult,v2
v1,crustle,8,1.0,0.248,v1,baseline_a,False,False,dragapult,v2
v1,crustle,9,1.0,0.799,v1,baseline_a,False,False,dragapult,v2
v1,crustle,10,1.0,0.607,v1,baseline_a,False,False,dragapult,v2
v1,crustle,11,1.0,0.258,v1,baseline_a,False,False,dragapult,v2
v1,crustle,12,1.0,0.391,v1,baseline_a,False,False,dragapult,v2
v1,crustle,13,1.0,0.315,v1,baseline_a,False,False,dragapult,v2
v1,crustle,14,1.0,0.545,v1,baseline_a,False,False,dragapult,v2
v1,crustle,15,1.0,0.382,v1,baseline_a,False,False,dragapult,v2
v1,crustle,16,1.0,0.33,v1,baseline_a,False,False,dragapult,v2
v1,crustle,17,1.0,0.17,v1,baseline_a,False,False,dragapult,v2
v1,crustle,18,1.0,0.17,v1,baseline_a,False,False,dragapult,v2
v1,crustle,19,1.0,0.198,v1,baseline_a,False,False,dragapult,v2
v1,crustle,20,1.0,0.274,v1,baseline_a,False,False,dragapult,v2
v1,crustle,21,1.0,0.424,v1,baseline_a,False,False,dragapult,v2
v1,crustle,22,1.0,0.247,v1,baseline_a,False,False,dragapult,v2
v1,crustle,23,1.0,0.063,v1,baseline_a,False,False,dragapult,v2
v1,crustle,24,1.0,0.652,v1,baseline_a,False,False,dragapult,v2
v1,crustle,25,1.0,0.705,v1,baseline_a,False,False,dragapult,v2
v1,crustle,26,1.0,0.216,v1,baseline_a,False,False,dragapult,v2
v1,crustle,27,1.0,0.731,v1,baseline_a,False,False,dragapult,v2
v1,crustle,28,1.0,0.237,v1,baseline_a,False,False,dragapult,v2
v1,crustle,29,1.0,0.051,v1,baseline_a,False,False,dragapult,v2
v1,crustle,30,1.0,0.632,v1,baseline_a,False,False,dragapult,v2
v1,crustle,31,1.0,0.567,v1,baseline_a,False,False,dragapult,v2
v1,crustle,32,1.0,0.129,v1,baseline_a,False,False,dragapult,v2
v1,crustle,33,1.0,0.404,v1,baseline_a,False,False,dragapult,v2
v1,crustle,34,1.0,0.333,v1,baseline_a,False,False,dragapult,v2
v1,crustle,35,1.0,0.443,v1,baseline_a,False,False,dragapult,v2
v1,crustle,36,1.0,0.655,v1,baseline_a,False,False,dragapult,v2
v1,crustle,37,1.0,0.416,v1,baseline_a,False,False,dragapult,v2
v1,crustle,38,1.0,0.429,v1,baseline_a,False,False,dragapult,v2
v1,crustle,39,-1.0,0.685,v1,baseline_a,False,False,dragapult,v2
v1,spidops,0,1.0,0.155,v1,baseline_a,False,False,dragapult,v2
v1,spidops,1,1.0,0.382,v1,baseline_a,False,False,dragapult,v2
v1,spidops,2,1.0,0.123,v1,baseline_a,False,False,dragapult,v2
v1,spidops,3,1.0,0.076,v1,baseline_a,False,False,dragapult,v2
v1,spidops,4,1.0,0.073,v1,baseline_a,False,False,dragapult,v2
v1,spidops,5,1.0,0.212,v1,baseline_a,False,False,dragapult,v2
v1,spidops,6,1.0,0.072,v1,baseline_a,False,False,dragapult,v2
v1,spidops,7,1.0,0.267,v1,baseline_a,False,False,dragapult,v2
v1,spidops,8,1.0,0.168,v1,baseline_a,False,False,dragapult,v2
v1,spidops,9,0.0,0.053,v1,baseline_a,False,False,dragapult,v2
v1,spidops,10,1.0,0.127,v1,baseline_a,False,False,dragapult,v2
v1,spidops,11,1.0,0.225,v1,baseline_a,False,False,dragapult,v2
v1,spidops,12,1.0,0.07,v1,baseline_a,False,False,dragapult,v2
v1,spidops,13,1.0,0.14,v1,baseline_a,False,False,dragapult,v2
v1,spidops,14,1.0,0.349,v1,baseline_a,False,False,dragapult,v2
v1,spidops,15,1.0,0.127,v1,baseline_a,False,False,dragapult,v2
v1,spidops,16,1.0,0.094,v1,baseline_a,False,False,dragapult,v2
v1,spidops,17,1.0,0.195,v1,baseline_a,False,False,dragapult,v2
v1,spidops,18,1.0,0.11,v1,baseline_a,False,False,dragapult,v2
v1,spidops,19,1.0,0.245,v1,baseline_a,False,False,dragapult,v2
v1,spidops,20,1.0,0.147,v1,baseline_a,False,False,dragapult,v2
v1,spidops,21,1.0,0.133,v1,baseline_a,False,False,dragapult,v2
v1,spidops,22,1.0,0.183,v1,baseline_a,False,False,dragapult,v2
v1,spidops,23,1.0,0.337,v1,baseline_a,False,False,dragapult,v2
v1,spidops,24,1.0,0.204,v1,baseline_a,False,False,dragapult,v2
v1,spidops,25,1.0,0.104,v1,baseline_a,False,False,dragapult,v2
v1,spidops,26,1.0,0.129,v1,baseline_a,False,False,dragapult,v2
v1,spidops,27,1.0,0.105,v1,baseline_a,False,False,dragapult,v2
v1,spidops,28,1.0,0.197,v1,baseline_a,False,False,dragapult,v2
v1,spidops,29,1.0,0.193,v1,baseline_a,False,False,dragapult,v2
v1,spidops,30,1.0,0.071,v1,baseline_a,False,False,dragapult,v2
v1,spidops,31,1.0,0.108,v1,baseline_a,False,False,dragapult,v2
v1,spidops,32,1.0,0.228,v1,baseline_a,False,False,dragapult,v2
v1,spidops,33,1.0,0.102,v1,baseline_a,False,False,dragapult,v2
v1,spidops,34,1.0,0.414,v1,baseline_a,False,False,dragapult,v2
v1,spidops,35,1.0,0.289,v1,baseline_a,False,False,dragapult,v2
v1,spidops,36,1.0,0.19,v1,baseline_a,False,False,dragapult,v2
v1,spidops,37,1.0,0.148,v1,baseline_a,False,False,dragapult,v2
v1,spidops,38,1.0,0.341,v1,baseline_a,False,False,dragapult,v2
v1,spidops,39,1.0,0.093,v1,baseline_a,False,False,dragapult,v2
v1,starmie,0,1.0,0.219,v1,baseline_a,False,False,dragapult,v2
v1,starmie,1,1.0,0.25,v1,baseline_a,False,False,dragapult,v2
v1,starmie,2,1.0,0.26,v1,baseline_a,False,False,dragapult,v2
v1,starmie,3,1.0,0.641,v1,baseline_a,False,False,dragapult,v2
v1,starmie,4,1.0,0.401,v1,baseline_a,False,False,dragapult,v2
v1,starmie,5,1.0,0.515,v1,baseline_a,False,False,dragapult,v2
v1,starmie,6,1.0,0.146,v1,baseline_a,False,False,dragapult,v2
v1,starmie,7,1.0,0.202,v1,baseline_a,False,False,dragapult,v2
v1,starmie,8,1.0,0.31,v1,baseline_a,False,False,dragapult,v2
v1,starmie,9,1.0,0.067,v1,baseline_a,False,False,dragapult,v2
v1,starmie,10,1.0,0.198,v1,baseline_a,False,False,dragapult,v2
v1,starmie,11,1.0,0.33,v1,baseline_a,False,False,dragapult,v2
v1,starmie,12,1.0,0.301,v1,baseline_a,False,False,dragapult,v2
v1,starmie,13,1.0,0.114,v1,baseline_a,False,False,dragapult,v2
v1,starmie,14,1.0,0.322,v1,baseline_a,False,False,dragapult,v2
v1,starmie,15,1.0,0.09,v1,baseline_a,False,False,dragapult,v2
v1,starmie,16,1.0,0.177,v1,baseline_a,False,False,dragapult,v2
v1,starmie,17,1.0,0.106,v1,baseline_a,False,False,dragapult,v2
v1,starmie,18,1.0,0.204,v1,baseline_a,False,False,dragapult,v2
v1,starmie,19,1.0,0.283,v1,baseline_a,False,False,dragapult,v2
v1,starmie,20,1.0,0.145,v1,baseline_a,False,False,dragapult,v2
v1,starmie,21,1.0,0.172,v1,baseline_a,False,False,dragapult,v2
v1,starmie,22,1.0,0.285,v1,baseline_a,False,False,dragapult,v2
v1,starmie,23,1.0,0.152,v1,baseline_a,False,False,dragapult,v2
v1,starmie,24,1.0,0.379,v1,baseline_a,False,False,dragapult,v2
v1,starmie,25,1.0,0.278,v1,baseline_a,False,False,dragapult,v2
v1,starmie,26,1.0,0.186,v1,baseline_a,False,False,dragapult,v2
v1,starmie,27,1.0,0.102,v1,baseline_a,False,False,dragapult,v2
v1,starmie,28,1.0,0.205,v1,baseline_a,False,False,dragapult,v2
v1,starmie,29,1.0,0.356,v1,baseline_a,False,False,dragapult,v2
v1,starmie,30,1.0,0.084,v1,baseline_a,False,False,dragapult,v2
v1,starmie,31,1.0,0.187,v1,baseline_a,False,False,dragapult,v2
v1,starmie,32,1.0,0.11,v1,baseline_a,False,False,dragapult,v2
v1,starmie,33,1.0,0.364,v1,baseline_a,False,False,dragapult,v2
v1,starmie,34,1.0,0.095,v1,baseline_a,False,False,dragapult,v2
v1,starmie,35,1.0,0.265,v1,baseline_a,False,False,dragapult,v2
v1,starmie,36,1.0,0.173,v1,baseline_a,False,False,dragapult,v2
v1,starmie,37,1.0,0.15,v1,baseline_a,False,False,dragapult,v2
v1,starmie,38,1.0,0.235,v1,baseline_a,False,False,dragapult,v2
v1,starmie,39,1.0,0.168,v1,baseline_a,False,False,dragapult,v2
v3,alakazam,0,-1.0,0.419,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,1,1.0,0.437,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,2,1.0,0.511,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,3,-1.0,0.502,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,4,-1.0,0.194,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,5,1.0,0.573,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,6,-1.0,0.482,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,7,1.0,0.491,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,8,-1.0,0.504,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,9,-1.0,0.472,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,10,-1.0,0.526,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,11,1.0,0.363,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,12,-1.0,0.524,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,13,1.0,0.4,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,14,1.0,0.546,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,15,-1.0,0.6,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,16,1.0,0.443,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,17,1.0,0.545,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,18,-1.0,0.403,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,19,1.0,0.504,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,20,1.0,0.597,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,21,-1.0,0.492,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,22,1.0,0.423,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,23,1.0,0.439,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,24,1.0,0.639,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,25,-1.0,0.57,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,26,1.0,0.609,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,27,1.0,0.438,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,28,-1.0,0.431,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,29,1.0,0.398,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,30,1.0,0.438,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,31,1.0,0.372,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,32,-1.0,0.471,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,33,-1.0,0.679,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,34,-1.0,0.319,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,35,1.0,0.437,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,36,1.0,0.187,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,37,1.0,0.504,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,38,1.0,0.551,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,39,1.0,0.562,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,0,1.0,0.387,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,1,1.0,0.081,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,2,1.0,0.286,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,3,1.0,0.227,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,4,-1.0,0.529,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,5,1.0,0.382,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,6,1.0,0.497,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,7,1.0,0.246,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,8,1.0,0.473,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,9,1.0,0.616,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,10,1.0,0.265,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,11,1.0,0.462,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,12,1.0,0.418,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,13,-1.0,0.586,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,14,1.0,0.168,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,15,1.0,0.695,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,16,1.0,0.081,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,17,1.0,0.663,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,18,1.0,0.411,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,19,1.0,0.635,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,20,-1.0,0.413,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,21,1.0,0.462,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,22,1.0,0.236,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,23,1.0,0.146,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,24,-1.0,0.496,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,25,1.0,0.397,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,26,-1.0,0.662,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,27,1.0,0.495,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,28,-1.0,0.582,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,29,1.0,0.149,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,30,1.0,0.155,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,31,1.0,0.464,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,32,-1.0,0.503,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,33,1.0,0.456,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,34,1.0,0.097,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,35,1.0,0.213,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,36,1.0,0.344,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,37,1.0,0.287,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,38,1.0,0.131,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,39,1.0,0.612,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,0,1.0,0.153,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,1,1.0,0.074,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,2,1.0,0.108,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,3,1.0,0.124,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,4,1.0,0.096,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,5,1.0,0.086,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,6,1.0,0.111,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,7,1.0,0.133,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,8,1.0,0.117,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,9,1.0,0.211,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,10,1.0,0.164,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,11,1.0,0.215,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,12,1.0,0.371,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,13,1.0,0.159,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,14,1.0,0.142,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,15,1.0,0.442,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,16,1.0,0.159,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,17,1.0,0.193,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,18,1.0,0.092,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,19,1.0,0.252,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,20,1.0,0.131,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,21,1.0,0.439,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,22,1.0,0.108,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,23,1.0,0.3,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,24,1.0,0.11,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,25,1.0,0.178,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,26,1.0,0.081,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,27,1.0,0.215,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,28,1.0,0.238,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,29,1.0,0.245,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,30,1.0,0.166,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,31,1.0,0.314,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,32,1.0,0.089,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,33,1.0,0.152,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,34,1.0,0.309,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,35,1.0,0.096,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,36,1.0,0.105,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,37,1.0,0.376,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,38,1.0,0.267,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,39,1.0,0.289,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,0,1.0,0.15,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,1,1.0,0.144,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,2,1.0,0.144,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,3,1.0,0.142,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,4,1.0,0.146,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,5,1.0,0.374,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,6,1.0,0.261,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,7,1.0,0.298,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,8,1.0,0.141,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,9,1.0,0.355,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,10,1.0,0.073,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,11,1.0,0.25,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,12,1.0,0.21,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,13,1.0,0.223,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,14,1.0,0.313,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,15,1.0,0.248,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,16,1.0,0.299,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,17,1.0,0.208,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,18,1.0,0.087,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,19,1.0,0.334,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,20,1.0,0.166,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,21,1.0,0.125,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,22,1.0,0.169,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,23,1.0,0.226,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,24,1.0,0.09,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,25,1.0,0.172,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,26,1.0,0.324,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,27,1.0,0.16,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,28,1.0,0.254,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,29,1.0,0.138,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,30,1.0,0.324,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,31,1.0,0.173,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,32,1.0,0.087,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,33,1.0,0.242,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,34,1.0,0.152,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,35,1.0,0.211,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,36,1.0,0.138,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,37,-1.0,0.371,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,38,1.0,0.255,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,39,1.0,0.274,v3,baseline_v3,False,True,dragapult,v2
