baseline,opponent,game_index,our_reward,elapsed_sec,version,baseline_key,use_search,use_adaptation,committed_deck,panel_version
v4,crustle,4,1.0,21.309,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,5,1.0,16.294,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,6,-1.0,1.248,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,7,-1.0,1.241,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,8,1.0,2.75,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,9,-1.0,1.562,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,10,1.0,15.38,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,11,-1.0,18.04,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,12,1.0,12.306,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,13,-1.0,1.859,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,14,1.0,13.812,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,15,1.0,13.229,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,16,1.0,11.352,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,17,-1.0,15.09,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,18,1.0,14.16,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,19,-1.0,17.427,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,20,-1.0,16.863,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,21,-1.0,3.682,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,22,1.0,6.09,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,23,-1.0,1.554,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,24,-1.0,6.164,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,25,1.0,17.475,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,26,1.0,13.885,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,27,-1.0,13.459,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,28,-1.0,15.973,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,29,1.0,18.675,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,30,-1.0,0.333,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,31,1.0,15.401,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,32,-1.0,3.416,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,33,-1.0,17.168,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,34,-1.0,3.078,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,35,1.0,2.447,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,36,1.0,6.211,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,37,1.0,6.484,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,38,-1.0,19.343,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,39,-1.0,15.623,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,0,1.0,2.174,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,1,-1.0,16.905,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,2,1.0,17.283,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,3,-1.0,16.953,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,4,1.0,16.458,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,5,-1.0,16.582,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,6,-1.0,0.937,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,7,1.0,19.186,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,8,1.0,13.909,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,9,-1.0,3.114,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,10,1.0,3.07,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,11,-1.0,17.559,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,12,-1.0,17.842,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,13,1.0,1.535,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,14,1.0,8.549,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,15,1.0,11.101,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,16,-1.0,16.103,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,17,1.0,17.573,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,18,1.0,4.877,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,19,-1.0,5.307,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,20,-1.0,9.926,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,21,1.0,15.402,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,22,-1.0,2.818,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,23,1.0,2.741,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,24,-1.0,0.323,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,25,-1.0,4.962,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,26,-1.0,16.636,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,27,-1.0,14.464,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,28,-1.0,2.489,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,29,-1.0,3.397,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,30,-1.0,0.325,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,31,-1.0,8.419,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,32,-1.0,8.363,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,33,-1.0,9.321,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,34,-1.0,0.94,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,35,-1.0,16.697,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,36,1.0,17.266,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,37,1.0,11.062,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,38,-1.0,10.195,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,39,-1.0,15.471,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,0,1.0,20.348,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,1,-1.0,0.943,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,2,-1.0,2.479,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,3,1.0,18.797,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,4,1.0,5.484,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,5,-1.0,0.941,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,6,1.0,16.042,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,7,-1.0,0.333,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,8,1.0,3.06,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,9,-1.0,3.731,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,10,-1.0,13.779,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,11,-1.0,18.128,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,12,-1.0,17.311,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,13,-1.0,4.632,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,14,1.0,16.072,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,15,1.0,3.364,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,16,-1.0,1.555,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,17,-1.0,3.389,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,18,-1.0,3.122,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,19,-1.0,2.484,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,20,1.0,20.039,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,21,1.0,17.569,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,22,1.0,13.289,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,23,-1.0,17.261,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,24,-1.0,17.221,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,25,1.0,3.046,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,26,1.0,17.535,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,27,-1.0,11.426,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,28,1.0,21.825,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,29,-1.0,1.24,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,30,-1.0,17.232,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,31,1.0,19.125,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,32,1.0,10.344,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,33,-1.0,16.919,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,34,1.0,16.922,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,35,1.0,17.224,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,36,1.0,17.868,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,37,1.0,16.675,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,38,-1.0,18.42,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,39,-1.0,5.255,v4,baseline_merged,True,True,dragapult,v2
