baseline,opponent,game_index,our_reward,elapsed_sec,version,baseline_key,use_search,use_adaptation,committed_deck,panel_version
v1,alakazam,38,-1.0,0.358,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,39,-1.0,0.242,v1,baseline_a,False,False,dragapult,v2
v1,crustle,0,1.0,0.361,v1,baseline_a,False,False,dragapult,v2
v1,crustle,1,-1.0,0.309,v1,baseline_a,False,False,dragapult,v2
v1,crustle,2,1.0,0.339,v1,baseline_a,False,False,dragapult,v2
v1,crustle,3,-1.0,0.297,v1,baseline_a,False,False,dragapult,v2
v1,crustle,4,-1.0,0.327,v1,baseline_a,False,False,dragapult,v2
v1,crustle,5,1.0,0.404,v1,baseline_a,False,False,dragapult,v2
v1,crustle,6,-1.0,0.325,v1,baseline_a,False,False,dragapult,v2
v1,crustle,7,1.0,0.332,v1,baseline_a,False,False,dragapult,v2
v1,crustle,8,-1.0,0.234,v1,baseline_a,False,False,dragapult,v2
v1,crustle,9,-1.0,0.292,v1,baseline_a,False,False,dragapult,v2
v1,crustle,10,-1.0,0.263,v1,baseline_a,False,False,dragapult,v2
v1,crustle,11,-1.0,0.361,v1,baseline_a,False,False,dragapult,v2
v1,crustle,12,-1.0,0.323,v1,baseline_a,False,False,dragapult,v2
v1,crustle,13,-1.0,0.297,v1,baseline_a,False,False,dragapult,v2
v1,crustle,14,1.0,0.332,v1,baseline_a,False,False,dragapult,v2
v1,crustle,15,1.0,0.152,v1,baseline_a,False,False,dragapult,v2
v1,crustle,16,-1.0,0.371,v1,baseline_a,False,False,dragapult,v2
v1,crustle,17,-1.0,0.239,v1,baseline_a,False,False,dragapult,v2
v1,crustle,18,-1.0,0.31,v1,baseline_a,False,False,dragapult,v2
v1,crustle,19,-1.0,0.366,v1,baseline_a,False,False,dragapult,v2
v1,crustle,20,-1.0,0.313,v1,baseline_a,False,False,dragapult,v2
v1,crustle,21,-1.0,0.339,v1,baseline_a,False,False,dragapult,v2
v1,crustle,22,1.0,0.115,v1,baseline_a,False,False,dragapult,v2
v1,crustle,23,-1.0,0.303,v1,baseline_a,False,False,dragapult,v2
v1,crustle,24,-1.0,0.293,v1,baseline_a,False,False,dragapult,v2
v1,crustle,25,-1.0,0.375,v1,baseline_a,False,False,dragapult,v2
v1,crustle,26,-1.0,0.348,v1,baseline_a,False,False,dragapult,v2
v1,crustle,27,1.0,0.364,v1,baseline_a,False,False,dragapult,v2
v1,crustle,28,1.0,0.121,v1,baseline_a,False,False,dragapult,v2
v1,crustle,29,-1.0,0.302,v1,baseline_a,False,False,dragapult,v2
v1,crustle,30,1.0,0.348,v1,baseline_a,False,False,dragapult,v2
v1,crustle,31,-1.0,0.252,v1,baseline_a,False,False,dragapult,v2
v1,crustle,32,-1.0,0.324,v1,baseline_a,False,False,dragapult,v2
v1,crustle,33,-1.0,0.353,v1,baseline_a,False,False,dragapult,v2
v1,crustle,34,-1.0,0.274,v1,baseline_a,False,False,dragapult,v2
v1,crustle,35,-1.0,0.34,v1,baseline_a,False,False,dragapult,v2
v1,crustle,36,1.0,0.078,v1,baseline_a,False,False,dragapult,v2
v1,crustle,37,-1.0,0.329,v1,baseline_a,False,False,dragapult,v2
v1,crustle,38,-1.0,0.261,v1,baseline_a,False,False,dragapult,v2
v1,crustle,39,-1.0,0.325,v1,baseline_a,False,False,dragapult,v2
v1,spidops,0,-1.0,0.37,v1,baseline_a,False,False,dragapult,v2
v1,spidops,1,-1.0,0.044,v1,baseline_a,False,False,dragapult,v2
v1,spidops,2,1.0,0.076,v1,baseline_a,False,False,dragapult,v2
v1,spidops,3,1.0,0.137,v1,baseline_a,False,False,dragapult,v2
v1,spidops,4,-1.0,0.345,v1,baseline_a,False,False,dragapult,v2
v1,spidops,5,1.0,0.125,v1,baseline_a,False,False,dragapult,v2
v1,spidops,6,1.0,0.049,v1,baseline_a,False,False,dragapult,v2
v1,spidops,7,1.0,0.145,v1,baseline_a,False,False,dragapult,v2
v1,spidops,8,1.0,0.163,v1,baseline_a,False,False,dragapult,v2
v1,spidops,9,-1.0,0.27,v1,baseline_a,False,False,dragapult,v2
v1,spidops,10,1.0,0.186,v1,baseline_a,False,False,dragapult,v2
v1,spidops,11,1.0,0.038,v1,baseline_a,False,False,dragapult,v2
v1,spidops,12,1.0,0.065,v1,baseline_a,False,False,dragapult,v2
v1,spidops,13,-1.0,0.318,v1,baseline_a,False,False,dragapult,v2
v1,spidops,14,1.0,0.163,v1,baseline_a,False,False,dragapult,v2
v1,spidops,15,1.0,0.279,v1,baseline_a,False,False,dragapult,v2
v1,spidops,16,1.0,0.215,v1,baseline_a,False,False,dragapult,v2
v1,spidops,17,1.0,0.097,v1,baseline_a,False,False,dragapult,v2
v1,spidops,18,1.0,0.07,v1,baseline_a,False,False,dragapult,v2
v1,spidops,19,1.0,0.272,v1,baseline_a,False,False,dragapult,v2
v1,spidops,20,1.0,0.218,v1,baseline_a,False,False,dragapult,v2
v1,spidops,21,1.0,0.142,v1,baseline_a,False,False,dragapult,v2
v1,spidops,22,1.0,0.169,v1,baseline_a,False,False,dragapult,v2
v1,spidops,23,1.0,0.14,v1,baseline_a,False,False,dragapult,v2
v1,spidops,24,-1.0,0.532,v1,baseline_a,False,False,dragapult,v2
v1,spidops,25,-1.0,0.298,v1,baseline_a,False,False,dragapult,v2
v1,spidops,26,1.0,0.094,v1,baseline_a,False,False,dragapult,v2
v1,spidops,27,1.0,0.136,v1,baseline_a,False,False,dragapult,v2
v1,spidops,28,-1.0,0.263,v1,baseline_a,False,False,dragapult,v2
v1,spidops,29,1.0,0.042,v1,baseline_a,False,False,dragapult,v2
v1,spidops,30,1.0,0.255,v1,baseline_a,False,False,dragapult,v2
v1,spidops,31,-1.0,0.336,v1,baseline_a,False,False,dragapult,v2
v1,spidops,32,1.0,0.24,v1,baseline_a,False,False,dragapult,v2
v1,spidops,33,-1.0,0.323,v1,baseline_a,False,False,dragapult,v2
v1,spidops,34,1.0,0.117,v1,baseline_a,False,False,dragapult,v2
v1,spidops,35,1.0,0.24,v1,baseline_a,False,False,dragapult,v2
v1,spidops,36,1.0,0.177,v1,baseline_a,False,False,dragapult,v2
v1,spidops,37,1.0,0.25,v1,baseline_a,False,False,dragapult,v2
v1,spidops,38,-1.0,0.48,v1,baseline_a,False,False,dragapult,v2
v1,spidops,39,1.0,0.354,v1,baseline_a,False,False,dragapult,v2
v1,starmie,0,1.0,0.194,v1,baseline_a,False,False,dragapult,v2
v1,starmie,1,1.0,0.238,v1,baseline_a,False,False,dragapult,v2
v1,starmie,2,1.0,0.141,v1,baseline_a,False,False,dragapult,v2
v1,starmie,3,1.0,0.039,v1,baseline_a,False,False,dragapult,v2
v1,starmie,4,1.0,0.314,v1,baseline_a,False,False,dragapult,v2
v1,starmie,5,1.0,0.216,v1,baseline_a,False,False,dragapult,v2
v1,starmie,6,-1.0,0.331,v1,baseline_a,False,False,dragapult,v2
v1,starmie,7,1.0,0.343,v1,baseline_a,False,False,dragapult,v2
v1,starmie,8,1.0,0.364,v1,baseline_a,False,False,dragapult,v2
v1,starmie,9,-1.0,0.311,v1,baseline_a,False,False,dragapult,v2
v1,starmie,10,-1.0,0.261,v1,baseline_a,False,False,dragapult,v2
v1,starmie,11,1.0,0.206,v1,baseline_a,False,False,dragapult,v2
v1,starmie,12,-1.0,0.345,v1,baseline_a,False,False,dragapult,v2
v1,starmie,13,-1.0,0.347,v1,baseline_a,False,False,dragapult,v2
v1,starmie,14,1.0,0.051,v1,baseline_a,False,False,dragapult,v2
v1,starmie,15,1.0,0.193,v1,baseline_a,False,False,dragapult,v2
v1,starmie,16,-1.0,0.374,v1,baseline_a,False,False,dragapult,v2
v1,starmie,17,-1.0,0.214,v1,baseline_a,False,False,dragapult,v2
v1,starmie,18,-1.0,0.352,v1,baseline_a,False,False,dragapult,v2
v1,starmie,19,-1.0,0.258,v1,baseline_a,False,False,dragapult,v2
v1,starmie,20,1.0,0.065,v1,baseline_a,False,False,dragapult,v2
v1,starmie,21,-1.0,0.371,v1,baseline_a,False,False,dragapult,v2
v1,starmie,22,-1.0,0.267,v1,baseline_a,False,False,dragapult,v2
v1,starmie,23,1.0,0.191,v1,baseline_a,False,False,dragapult,v2
v1,starmie,24,-1.0,0.287,v1,baseline_a,False,False,dragapult,v2
v1,starmie,25,-1.0,0.282,v1,baseline_a,False,False,dragapult,v2
v1,starmie,26,1.0,0.395,v1,baseline_a,False,False,dragapult,v2
v1,starmie,27,1.0,0.044,v1,baseline_a,False,False,dragapult,v2
v1,starmie,28,-1.0,0.297,v1,baseline_a,False,False,dragapult,v2
v1,starmie,29,1.0,0.117,v1,baseline_a,False,False,dragapult,v2
v1,starmie,30,-1.0,0.266,v1,baseline_a,False,False,dragapult,v2
v1,starmie,31,-1.0,0.268,v1,baseline_a,False,False,dragapult,v2
v1,starmie,32,1.0,0.108,v1,baseline_a,False,False,dragapult,v2
v1,starmie,33,1.0,0.052,v1,baseline_a,False,False,dragapult,v2
v1,starmie,34,-1.0,0.412,v1,baseline_a,False,False,dragapult,v2
v1,starmie,35,1.0,0.164,v1,baseline_a,False,False,dragapult,v2
v1,starmie,36,1.0,0.098,v1,baseline_a,False,False,dragapult,v2
v1,starmie,37,1.0,0.05,v1,baseline_a,False,False,dragapult,v2
v1,starmie,38,-1.0,0.4,v1,baseline_a,False,False,dragapult,v2
v1,starmie,39,-1.0,0.383,v1,baseline_a,False,False,dragapult,v2
v2,alakazam,0,-1.0,0.427,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,1,-1.0,0.374,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,2,-1.0,0.2,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,3,-1.0,0.477,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,4,-1.0,0.357,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,5,-1.0,0.427,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,6,-1.0,0.447,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,7,-1.0,0.322,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,8,-1.0,0.326,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,9,-1.0,0.277,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,10,-1.0,0.182,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,11,-1.0,0.388,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,12,-1.0,0.242,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,13,-1.0,0.38,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,14,-1.0,0.509,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,15,-1.0,0.126,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,16,1.0,0.087,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,17,-1.0,0.377,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,18,-1.0,0.247,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,19,-1.0,0.218,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,20,-1.0,0.356,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,21,-1.0,0.219,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,22,-1.0,0.372,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,23,-1.0,0.241,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,24,-1.0,0.325,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,25,-1.0,0.158,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,26,-1.0,0.104,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,27,-1.0,0.361,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,28,1.0,0.338,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,29,-1.0,0.338,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,30,-1.0,0.396,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,31,-1.0,0.342,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,32,-1.0,0.472,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,33,-1.0,0.386,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,34,-1.0,0.411,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,35,-1.0,0.376,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,36,-1.0,0.258,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,37,-1.0,0.204,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,38,-1.0,0.317,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,39,-1.0,0.319,v2,baseline_b,True,False,dragapult,v2
v2,crustle,0,-1.0,0.488,v2,baseline_b,True,False,dragapult,v2
v2,crustle,1,-1.0,0.274,v2,baseline_b,True,False,dragapult,v2
v2,crustle,2,1.0,0.348,v2,baseline_b,True,False,dragapult,v2
v2,crustle,3,-1.0,0.268,v2,baseline_b,True,False,dragapult,v2
v2,crustle,4,-1.0,0.257,v2,baseline_b,True,False,dragapult,v2
v2,crustle,5,1.0,0.398,v2,baseline_b,True,False,dragapult,v2
v2,crustle,6,-1.0,0.388,v2,baseline_b,True,False,dragapult,v2
v2,crustle,7,1.0,0.369,v2,baseline_b,True,False,dragapult,v2
v2,crustle,8,1.0,0.408,v2,baseline_b,True,False,dragapult,v2
v2,crustle,9,1.0,0.463,v2,baseline_b,True,False,dragapult,v2
v2,crustle,10,-1.0,0.416,v2,baseline_b,True,False,dragapult,v2
v2,crustle,11,1.0,0.043,v2,baseline_b,True,False,dragapult,v2
v2,crustle,12,-1.0,0.599,v2,baseline_b,True,False,dragapult,v2
v2,crustle,13,1.0,0.139,v2,baseline_b,True,False,dragapult,v2
v2,crustle,14,-1.0,0.385,v2,baseline_b,True,False,dragapult,v2
v2,crustle,15,-1.0,0.376,v2,baseline_b,True,False,dragapult,v2
v2,crustle,16,-1.0,0.352,v2,baseline_b,True,False,dragapult,v2
v2,crustle,17,-1.0,0.357,v2,baseline_b,True,False,dragapult,v2
v2,crustle,18,-1.0,0.357,v2,baseline_b,True,False,dragapult,v2
v2,crustle,19,-1.0,0.288,v2,baseline_b,True,False,dragapult,v2
v2,crustle,20,-1.0,0.312,v2,baseline_b,True,False,dragapult,v2
v2,crustle,21,-1.0,0.313,v2,baseline_b,True,False,dragapult,v2
v2,crustle,22,-1.0,0.239,v2,baseline_b,True,False,dragapult,v2
v2,crustle,23,-1.0,0.331,v2,baseline_b,True,False,dragapult,v2
v2,crustle,24,-1.0,0.421,v2,baseline_b,True,False,dragapult,v2
v2,crustle,25,-1.0,0.323,v2,baseline_b,True,False,dragapult,v2
v2,crustle,26,1.0,0.305,v2,baseline_b,True,False,dragapult,v2
v2,crustle,27,-1.0,0.301,v2,baseline_b,True,False,dragapult,v2
v2,crustle,28,-1.0,0.4,v2,baseline_b,True,False,dragapult,v2
v2,crustle,29,-1.0,0.214,v2,baseline_b,True,False,dragapult,v2
v2,crustle,30,1.0,0.364,v2,baseline_b,True,False,dragapult,v2
v2,crustle,31,-1.0,0.262,v2,baseline_b,True,False,dragapult,v2
v2,crustle,32,-1.0,0.371,v2,baseline_b,True,False,dragapult,v2
v2,crustle,33,1.0,0.374,v2,baseline_b,True,False,dragapult,v2
v2,crustle,34,-1.0,0.242,v2,baseline_b,True,False,dragapult,v2
v2,crustle,35,1.0,0.347,v2,baseline_b,True,False,dragapult,v2
v2,crustle,36,-1.0,0.268,v2,baseline_b,True,False,dragapult,v2
v2,crustle,37,-1.0,0.268,v2,baseline_b,True,False,dragapult,v2
v2,crustle,38,-1.0,0.287,v2,baseline_b,True,False,dragapult,v2
v2,crustle,39,-1.0,0.253,v2,baseline_b,True,False,dragapult,v2
v2,spidops,0,1.0,0.082,v2,baseline_b,True,False,dragapult,v2
v2,spidops,1,1.0,0.192,v2,baseline_b,True,False,dragapult,v2
v2,spidops,2,1.0,0.255,v2,baseline_b,True,False,dragapult,v2
v2,spidops,3,1.0,0.232,v2,baseline_b,True,False,dragapult,v2
v2,spidops,4,1.0,0.135,v2,baseline_b,True,False,dragapult,v2
v2,spidops,5,-1.0,0.264,v2,baseline_b,True,False,dragapult,v2
v2,spidops,6,1.0,0.244,v2,baseline_b,True,False,dragapult,v2
v2,spidops,7,1.0,0.073,v2,baseline_b,True,False,dragapult,v2
v2,spidops,8,1.0,0.33,v2,baseline_b,True,False,dragapult,v2
v2,spidops,9,-1.0,0.284,v2,baseline_b,True,False,dragapult,v2
v2,spidops,10,-1.0,0.389,v2,baseline_b,True,False,dragapult,v2
v2,spidops,11,1.0,0.226,v2,baseline_b,True,False,dragapult,v2
v2,spidops,12,1.0,0.161,v2,baseline_b,True,False,dragapult,v2
v2,spidops,13,1.0,0.307,v2,baseline_b,True,False,dragapult,v2
v2,spidops,14,1.0,0.22,v2,baseline_b,True,False,dragapult,v2
v2,spidops,15,1.0,0.262,v2,baseline_b,True,False,dragapult,v2
v2,spidops,16,-1.0,0.356,v2,baseline_b,True,False,dragapult,v2
v2,spidops,17,1.0,0.396,v2,baseline_b,True,False,dragapult,v2
v2,spidops,18,-1.0,0.431,v2,baseline_b,True,False,dragapult,v2
v2,spidops,19,1.0,0.187,v2,baseline_b,True,False,dragapult,v2
v2,spidops,20,1.0,0.268,v2,baseline_b,True,False,dragapult,v2
v2,spidops,21,-1.0,0.421,v2,baseline_b,True,False,dragapult,v2
v2,spidops,22,-1.0,0.396,v2,baseline_b,True,False,dragapult,v2
v2,spidops,23,1.0,0.052,v2,baseline_b,True,False,dragapult,v2
v2,spidops,24,-1.0,0.395,v2,baseline_b,True,False,dragapult,v2
v2,spidops,25,-1.0,0.302,v2,baseline_b,True,False,dragapult,v2
v2,spidops,26,1.0,0.062,v2,baseline_b,True,False,dragapult,v2
v2,spidops,27,-1.0,0.34,v2,baseline_b,True,False,dragapult,v2
v2,spidops,28,1.0,0.223,v2,baseline_b,True,False,dragapult,v2
v2,spidops,29,-1.0,0.304,v2,baseline_b,True,False,dragapult,v2
v2,spidops,30,1.0,0.191,v2,baseline_b,True,False,dragapult,v2
v2,spidops,31,-1.0,0.327,v2,baseline_b,True,False,dragapult,v2
v2,spidops,32,1.0,0.031,v2,baseline_b,True,False,dragapult,v2
v2,spidops,33,-1.0,0.335,v2,baseline_b,True,False,dragapult,v2
v2,spidops,34,1.0,0.345,v2,baseline_b,True,False,dragapult,v2
v2,spidops,35,1.0,0.108,v2,baseline_b,True,False,dragapult,v2
v2,spidops,36,1.0,0.25,v2,baseline_b,True,False,dragapult,v2
v2,spidops,37,1.0,0.282,v2,baseline_b,True,False,dragapult,v2
v2,spidops,38,-1.0,0.34,v2,baseline_b,True,False,dragapult,v2
v2,spidops,39,1.0,0.056,v2,baseline_b,True,False,dragapult,v2
v2,starmie,0,1.0,0.08,v2,baseline_b,True,False,dragapult,v2
v2,starmie,1,-1.0,0.32,v2,baseline_b,True,False,dragapult,v2
v2,starmie,2,-1.0,0.338,v2,baseline_b,True,False,dragapult,v2
v2,starmie,3,1.0,0.401,v2,baseline_b,True,False,dragapult,v2
v2,starmie,4,-1.0,0.37,v2,baseline_b,True,False,dragapult,v2
v2,starmie,5,-1.0,0.293,v2,baseline_b,True,False,dragapult,v2
v2,starmie,6,-1.0,0.269,v2,baseline_b,True,False,dragapult,v2
v2,starmie,7,-1.0,0.318,v2,baseline_b,True,False,dragapult,v2
v2,starmie,8,1.0,0.237,v2,baseline_b,True,False,dragapult,v2
v2,starmie,9,-1.0,0.078,v2,baseline_b,True,False,dragapult,v2
v2,starmie,10,1.0,0.114,v2,baseline_b,True,False,dragapult,v2
v2,starmie,11,-1.0,0.301,v2,baseline_b,True,False,dragapult,v2
v2,starmie,12,1.0,0.149,v2,baseline_b,True,False,dragapult,v2
v2,starmie,13,-1.0,0.4,v2,baseline_b,True,False,dragapult,v2
v2,starmie,14,-1.0,0.283,v2,baseline_b,True,False,dragapult,v2
v2,starmie,15,1.0,0.127,v2,baseline_b,True,False,dragapult,v2
v2,starmie,16,-1.0,0.279,v2,baseline_b,True,False,dragapult,v2
v2,starmie,17,-1.0,0.339,v2,baseline_b,True,False,dragapult,v2
v2,starmie,18,-1.0,0.445,v2,baseline_b,True,False,dragapult,v2
v2,starmie,19,1.0,0.266,v2,baseline_b,True,False,dragapult,v2
v2,starmie,20,-1.0,0.311,v2,baseline_b,True,False,dragapult,v2
v2,starmie,21,-1.0,0.317,v2,baseline_b,True,False,dragapult,v2
v2,starmie,22,-1.0,0.24,v2,baseline_b,True,False,dragapult,v2
v2,starmie,23,-1.0,0.271,v2,baseline_b,True,False,dragapult,v2
v2,starmie,24,1.0,0.076,v2,baseline_b,True,False,dragapult,v2
v2,starmie,25,-1.0,0.271,v2,baseline_b,True,False,dragapult,v2
v2,starmie,26,-1.0,0.238,v2,baseline_b,True,False,dragapult,v2
v2,starmie,27,-1.0,0.344,v2,baseline_b,True,False,dragapult,v2
v2,starmie,28,1.0,0.092,v2,baseline_b,True,False,dragapult,v2
v2,starmie,29,-1.0,0.312,v2,baseline_b,True,False,dragapult,v2
v2,starmie,30,1.0,0.218,v2,baseline_b,True,False,dragapult,v2
v2,starmie,31,-1.0,0.306,v2,baseline_b,True,False,dragapult,v2
v2,starmie,32,1.0,0.061,v2,baseline_b,True,False,dragapult,v2
v2,starmie,33,1.0,0.329,v2,baseline_b,True,False,dragapult,v2
v2,starmie,34,-1.0,0.278,v2,baseline_b,True,False,dragapult,v2
v2,starmie,35,-1.0,0.206,v2,baseline_b,True,False,dragapult,v2
v2,starmie,36,-1.0,0.251,v2,baseline_b,True,False,dragapult,v2
v2,starmie,37,-1.0,0.353,v2,baseline_b,True,False,dragapult,v2
v2,starmie,38,1.0,0.286,v2,baseline_b,True,False,dragapult,v2
v2,starmie,39,-1.0,0.279,v2,baseline_b,True,False,dragapult,v2
v3,alakazam,0,-1.0,0.3,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,1,-1.0,0.229,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,2,-1.0,0.193,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,3,-1.0,0.395,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,4,1.0,0.086,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,5,-1.0,0.382,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,6,-1.0,0.202,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,7,-1.0,0.371,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,8,-1.0,0.236,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,9,-1.0,0.356,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,10,-1.0,0.288,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,11,-1.0,0.338,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,12,1.0,0.258,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,13,-1.0,0.075,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,14,-1.0,0.141,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,15,-1.0,0.187,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,16,-1.0,0.333,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,17,-1.0,0.411,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,18,-1.0,0.305,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,19,-1.0,0.355,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,20,-1.0,0.15,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,21,-1.0,0.302,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,22,-1.0,0.096,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,23,-1.0,0.234,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,24,-1.0,0.271,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,25,-1.0,0.459,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,26,-1.0,0.31,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,27,-1.0,0.445,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,28,-1.0,0.333,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,29,-1.0,0.371,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,30,-1.0,0.244,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,31,-1.0,0.32,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,32,-1.0,0.371,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,33,-1.0,0.228,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,34,-1.0,0.273,v3,baseline_v3,False,True,dragapult,v2
