baseline,opponent,game_index,our_reward,elapsed_sec,version,baseline_key,use_search,use_adaptation,committed_deck,panel_version
v1,spidops,16,1.0,0.09,v1,baseline_a,False,False,dragapult,v2
v1,spidops,17,1.0,0.096,v1,baseline_a,False,False,dragapult,v2
v1,spidops,18,1.0,0.208,v1,baseline_a,False,False,dragapult,v2
v1,spidops,19,1.0,0.246,v1,baseline_a,False,False,dragapult,v2
v1,spidops,20,1.0,0.204,v1,baseline_a,False,False,dragapult,v2
v1,spidops,21,1.0,0.214,v1,baseline_a,False,False,dragapult,v2
v1,spidops,22,1.0,0.066,v1,baseline_a,False,False,dragapult,v2
v1,spidops,23,1.0,0.133,v1,baseline_a,False,False,dragapult,v2
v1,spidops,24,1.0,0.105,v1,baseline_a,False,False,dragapult,v2
v1,spidops,25,1.0,0.088,v1,baseline_a,False,False,dragapult,v2
v1,spidops,26,1.0,0.091,v1,baseline_a,False,False,dragapult,v2
v1,spidops,27,1.0,0.056,v1,baseline_a,False,False,dragapult,v2
v1,spidops,28,1.0,0.151,v1,baseline_a,False,False,dragapult,v2
v1,spidops,29,1.0,0.147,v1,baseline_a,False,False,dragapult,v2
v1,spidops,30,1.0,0.116,v1,baseline_a,False,False,dragapult,v2
v1,spidops,31,1.0,0.221,v1,baseline_a,False,False,dragapult,v2
v1,spidops,32,1.0,0.134,v1,baseline_a,False,False,dragapult,v2
v1,spidops,33,1.0,0.056,v1,baseline_a,False,False,dragapult,v2
v1,spidops,34,1.0,0.155,v1,baseline_a,False,False,dragapult,v2
v1,spidops,35,1.0,0.103,v1,baseline_a,False,False,dragapult,v2
v1,spidops,36,1.0,0.113,v1,baseline_a,False,False,dragapult,v2
v1,spidops,37,1.0,0.103,v1,baseline_a,False,False,dragapult,v2
v1,spidops,38,1.0,0.109,v1,baseline_a,False,False,dragapult,v2
v1,spidops,39,1.0,0.084,v1,baseline_a,False,False,dragapult,v2
v1,starmie,0,1.0,0.242,v1,baseline_a,False,False,dragapult,v2
v1,starmie,1,1.0,0.085,v1,baseline_a,False,False,dragapult,v2
v1,starmie,2,1.0,0.133,v1,baseline_a,False,False,dragapult,v2
v1,starmie,3,1.0,0.28,v1,baseline_a,False,False,dragapult,v2
v1,starmie,4,1.0,0.193,v1,baseline_a,False,False,dragapult,v2
v1,starmie,5,1.0,0.2,v1,baseline_a,False,False,dragapult,v2
v1,starmie,6,1.0,0.126,v1,baseline_a,False,False,dragapult,v2
v1,starmie,7,1.0,0.107,v1,baseline_a,False,False,dragapult,v2
v1,starmie,8,1.0,0.292,v1,baseline_a,False,False,dragapult,v2
v1,starmie,9,1.0,0.141,v1,baseline_a,False,False,dragapult,v2
v1,starmie,10,1.0,0.134,v1,baseline_a,False,False,dragapult,v2
v1,starmie,11,1.0,0.173,v1,baseline_a,False,False,dragapult,v2
v1,starmie,12,1.0,0.133,v1,baseline_a,False,False,dragapult,v2
v1,starmie,13,1.0,0.192,v1,baseline_a,False,False,dragapult,v2
v1,starmie,14,1.0,0.274,v1,baseline_a,False,False,dragapult,v2
v1,starmie,15,1.0,0.177,v1,baseline_a,False,False,dragapult,v2
v1,starmie,16,1.0,0.07,v1,baseline_a,False,False,dragapult,v2
v1,starmie,17,1.0,0.074,v1,baseline_a,False,False,dragapult,v2
v1,starmie,18,1.0,0.045,v1,baseline_a,False,False,dragapult,v2
v1,starmie,19,1.0,0.135,v1,baseline_a,False,False,dragapult,v2
v1,starmie,20,1.0,0.123,v1,baseline_a,False,False,dragapult,v2
v1,starmie,21,1.0,0.177,v1,baseline_a,False,False,dragapult,v2
v1,starmie,22,1.0,0.337,v1,baseline_a,False,False,dragapult,v2
v1,starmie,23,1.0,0.12,v1,baseline_a,False,False,dragapult,v2
v1,starmie,24,1.0,0.131,v1,baseline_a,False,False,dragapult,v2
v1,starmie,25,1.0,0.104,v1,baseline_a,False,False,dragapult,v2
v1,starmie,26,1.0,0.085,v1,baseline_a,False,False,dragapult,v2
v1,starmie,27,1.0,0.204,v1,baseline_a,False,False,dragapult,v2
v1,starmie,28,1.0,0.119,v1,baseline_a,False,False,dragapult,v2
v1,starmie,29,1.0,0.204,v1,baseline_a,False,False,dragapult,v2
v1,starmie,30,1.0,0.059,v1,baseline_a,False,False,dragapult,v2
v1,starmie,31,1.0,0.243,v1,baseline_a,False,False,dragapult,v2
v1,starmie,32,1.0,0.264,v1,baseline_a,False,False,dragapult,v2
v1,starmie,33,1.0,0.072,v1,baseline_a,False,False,dragapult,v2
v1,starmie,34,1.0,0.09,v1,baseline_a,False,False,dragapult,v2
v1,starmie,35,1.0,0.153,v1,baseline_a,False,False,dragapult,v2
v1,starmie,36,1.0,0.147,v1,baseline_a,False,False,dragapult,v2
v1,starmie,37,1.0,0.155,v1,baseline_a,False,False,dragapult,v2
v1,starmie,38,1.0,0.206,v1,baseline_a,False,False,dragapult,v2
v1,starmie,39,1.0,0.097,v1,baseline_a,False,False,dragapult,v2
v2,alakazam,0,-1.0,0.351,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,1,-1.0,2.218,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,2,-1.0,3.747,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,3,-1.0,3.176,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,4,-1.0,0.675,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,5,-1.0,1.315,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,6,-1.0,0.367,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,7,-1.0,2.826,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,8,-1.0,4.371,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,9,-1.0,0.68,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,10,-1.0,0.678,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,11,-1.0,0.686,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,12,-1.0,5.289,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,13,-1.0,2.541,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,14,1.0,0.932,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,15,1.0,15.074,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,16,-1.0,8.969,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,17,-1.0,0.975,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,18,-1.0,0.372,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,19,-1.0,1.303,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,20,-1.0,0.653,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,21,-1.0,1.948,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,22,1.0,7.088,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,23,-1.0,1.577,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,24,-1.0,0.678,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,25,-1.0,3.151,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,26,1.0,3.375,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,27,-1.0,1.317,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,28,-1.0,0.986,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,29,-1.0,1.312,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,30,-1.0,0.672,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,31,-1.0,1.3,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,32,-1.0,4.646,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,33,-1.0,2.544,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,34,-1.0,12.638,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,35,-1.0,5.63,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,36,-1.0,0.678,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,37,-1.0,0.643,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,38,-1.0,0.679,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,39,-1.0,0.666,v2,baseline_b,True,False,dragapult,v2
v2,crustle,0,-1.0,17.171,v2,baseline_b,True,False,dragapult,v2
v2,crustle,1,-1.0,15.121,v2,baseline_b,True,False,dragapult,v2
v2,crustle,2,-1.0,1.262,v2,baseline_b,True,False,dragapult,v2
v2,crustle,3,-1.0,2.486,v2,baseline_b,True,False,dragapult,v2
v2,crustle,4,1.0,11.16,v2,baseline_b,True,False,dragapult,v2
v2,crustle,5,1.0,12.02,v2,baseline_b,True,False,dragapult,v2
v2,crustle,6,-1.0,5.23,v2,baseline_b,True,False,dragapult,v2
v2,crustle,7,-1.0,16.568,v2,baseline_b,True,False,dragapult,v2
v2,crustle,8,1.0,9.248,v2,baseline_b,True,False,dragapult,v2
v2,crustle,9,1.0,19.324,v2,baseline_b,True,False,dragapult,v2
v2,crustle,10,1.0,18.095,v2,baseline_b,True,False,dragapult,v2
v2,crustle,11,1.0,9.871,v2,baseline_b,True,False,dragapult,v2
v2,crustle,12,1.0,11.057,v2,baseline_b,True,False,dragapult,v2
v2,crustle,13,-1.0,12.374,v2,baseline_b,True,False,dragapult,v2
v2,crustle,14,1.0,8.665,v2,baseline_b,True,False,dragapult,v2
v2,crustle,15,-1.0,4.303,v2,baseline_b,True,False,dragapult,v2
v2,crustle,16,-1.0,4.335,v2,baseline_b,True,False,dragapult,v2
v2,crustle,17,-1.0,6.177,v2,baseline_b,True,False,dragapult,v2
v2,crustle,18,1.0,18.778,v2,baseline_b,True,False,dragapult,v2
v2,crustle,19,-1.0,4.061,v2,baseline_b,True,False,dragapult,v2
v2,crustle,20,-1.0,1.249,v2,baseline_b,True,False,dragapult,v2
v2,crustle,21,1.0,14.4,v2,baseline_b,True,False,dragapult,v2
v2,crustle,22,-1.0,2.171,v2,baseline_b,True,False,dragapult,v2
v2,crustle,23,-1.0,16.066,v2,baseline_b,True,False,dragapult,v2
v2,crustle,24,1.0,4.562,v2,baseline_b,True,False,dragapult,v2
v2,crustle,25,-1.0,6.486,v2,baseline_b,True,False,dragapult,v2
v2,crustle,26,1.0,17.917,v2,baseline_b,True,False,dragapult,v2
v2,crustle,27,1.0,16.672,v2,baseline_b,True,False,dragapult,v2
v2,crustle,28,1.0,20.598,v2,baseline_b,True,False,dragapult,v2
v2,crustle,29,1.0,12.363,v2,baseline_b,True,False,dragapult,v2
v2,crustle,30,1.0,16.642,v2,baseline_b,True,False,dragapult,v2
v2,crustle,31,-1.0,1.258,v2,baseline_b,True,False,dragapult,v2
v2,crustle,32,-1.0,1.554,v2,baseline_b,True,False,dragapult,v2
v2,crustle,33,-1.0,0.63,v2,baseline_b,True,False,dragapult,v2
v2,crustle,34,-1.0,15.642,v2,baseline_b,True,False,dragapult,v2
v2,crustle,35,1.0,2.448,v2,baseline_b,True,False,dragapult,v2
v2,crustle,36,1.0,16.267,v2,baseline_b,True,False,dragapult,v2
v2,crustle,37,-1.0,18.081,v2,baseline_b,True,False,dragapult,v2
v2,crustle,38,1.0,17.225,v2,baseline_b,True,False,dragapult,v2
v2,crustle,39,-1.0,15.932,v2,baseline_b,True,False,dragapult,v2
v2,spidops,0,-1.0,16.252,v2,baseline_b,True,False,dragapult,v2
v2,spidops,1,1.0,2.45,v2,baseline_b,True,False,dragapult,v2
v2,spidops,2,-1.0,17.237,v2,baseline_b,True,False,dragapult,v2
v2,spidops,3,-1.0,2.826,v2,baseline_b,True,False,dragapult,v2
v2,spidops,4,-1.0,8.016,v2,baseline_b,True,False,dragapult,v2
v2,spidops,5,1.0,18.233,v2,baseline_b,True,False,dragapult,v2
v2,spidops,6,1.0,15.608,v2,baseline_b,True,False,dragapult,v2
v2,spidops,7,-1.0,8.642,v2,baseline_b,True,False,dragapult,v2
v2,spidops,8,1.0,13.861,v2,baseline_b,True,False,dragapult,v2
v2,spidops,9,1.0,20.095,v2,baseline_b,True,False,dragapult,v2
v2,spidops,10,-1.0,0.326,v2,baseline_b,True,False,dragapult,v2
v2,spidops,11,-1.0,1.565,v2,baseline_b,True,False,dragapult,v2
v2,spidops,12,-1.0,15.844,v2,baseline_b,True,False,dragapult,v2
v2,spidops,13,1.0,16.653,v2,baseline_b,True,False,dragapult,v2
v2,spidops,14,-1.0,3.724,v2,baseline_b,True,False,dragapult,v2
v2,spidops,15,-1.0,4.066,v2,baseline_b,True,False,dragapult,v2
v2,spidops,16,-1.0,15.427,v2,baseline_b,True,False,dragapult,v2
v2,spidops,17,-1.0,7.374,v2,baseline_b,True,False,dragapult,v2
v2,spidops,18,-1.0,1.552,v2,baseline_b,True,False,dragapult,v2
v2,spidops,19,1.0,11.732,v2,baseline_b,True,False,dragapult,v2
v2,spidops,20,-1.0,12.301,v2,baseline_b,True,False,dragapult,v2
v2,spidops,21,-1.0,1.55,v2,baseline_b,True,False,dragapult,v2
v2,spidops,22,1.0,12.226,v2,baseline_b,True,False,dragapult,v2
v2,spidops,23,1.0,16.382,v2,baseline_b,True,False,dragapult,v2
v2,spidops,24,-1.0,6.847,v2,baseline_b,True,False,dragapult,v2
v2,spidops,25,-1.0,15.443,v2,baseline_b,True,False,dragapult,v2
v2,spidops,26,-1.0,18.062,v2,baseline_b,True,False,dragapult,v2
v2,spidops,27,-1.0,5.885,v2,baseline_b,True,False,dragapult,v2
v2,spidops,28,-1.0,2.797,v2,baseline_b,True,False,dragapult,v2
v2,spidops,29,-1.0,4.66,v2,baseline_b,True,False,dragapult,v2
v2,spidops,30,-1.0,0.325,v2,baseline_b,True,False,dragapult,v2
v2,spidops,31,-1.0,13.882,v2,baseline_b,True,False,dragapult,v2
v2,spidops,32,-1.0,0.634,v2,baseline_b,True,False,dragapult,v2
v2,spidops,33,-1.0,17.826,v2,baseline_b,True,False,dragapult,v2
v2,spidops,34,-1.0,16.54,v2,baseline_b,True,False,dragapult,v2
v2,spidops,35,-1.0,1.545,v2,baseline_b,True,False,dragapult,v2
v2,spidops,36,1.0,22.272,v2,baseline_b,True,False,dragapult,v2
v2,spidops,37,-1.0,2.487,v2,baseline_b,True,False,dragapult,v2
v2,spidops,38,-1.0,14.175,v2,baseline_b,True,False,dragapult,v2
v2,spidops,39,-1.0,2.159,v2,baseline_b,True,False,dragapult,v2
v2,starmie,0,1.0,20.366,v2,baseline_b,True,False,dragapult,v2
v2,starmie,1,1.0,16.041,v2,baseline_b,True,False,dragapult,v2
v2,starmie,2,-1.0,0.946,v2,baseline_b,True,False,dragapult,v2
v2,starmie,3,-1.0,5.0,v2,baseline_b,True,False,dragapult,v2
v2,starmie,4,1.0,15.131,v2,baseline_b,True,False,dragapult,v2
v2,starmie,5,-1.0,3.408,v2,baseline_b,True,False,dragapult,v2
v2,starmie,6,1.0,19.101,v2,baseline_b,True,False,dragapult,v2
v2,starmie,7,-1.0,1.847,v2,baseline_b,True,False,dragapult,v2
v2,starmie,8,-1.0,1.258,v2,baseline_b,True,False,dragapult,v2
v2,starmie,9,1.0,17.816,v2,baseline_b,True,False,dragapult,v2
v2,starmie,10,-1.0,4.325,v2,baseline_b,True,False,dragapult,v2
v2,starmie,11,1.0,3.053,v2,baseline_b,True,False,dragapult,v2
v2,starmie,12,-1.0,4.026,v2,baseline_b,True,False,dragapult,v2
v2,starmie,13,-1.0,2.472,v2,baseline_b,True,False,dragapult,v2
v2,starmie,14,-1.0,0.629,v2,baseline_b,True,False,dragapult,v2
v2,starmie,15,-1.0,18.459,v2,baseline_b,True,False,dragapult,v2
v2,starmie,16,1.0,12.658,v2,baseline_b,True,False,dragapult,v2
v2,starmie,17,-1.0,20.637,v2,baseline_b,True,False,dragapult,v2
v2,starmie,18,-1.0,15.58,v2,baseline_b,True,False,dragapult,v2
v2,starmie,19,-1.0,16.586,v2,baseline_b,True,False,dragapult,v2
v2,starmie,20,-1.0,1.26,v2,baseline_b,True,False,dragapult,v2
v2,starmie,21,-1.0,7.733,v2,baseline_b,True,False,dragapult,v2
v2,starmie,22,-1.0,9.244,v2,baseline_b,True,False,dragapult,v2
v2,starmie,23,1.0,18.227,v2,baseline_b,True,False,dragapult,v2
v2,starmie,24,-1.0,7.422,v2,baseline_b,True,False,dragapult,v2
v2,starmie,25,-1.0,4.364,v2,baseline_b,True,False,dragapult,v2
v2,starmie,26,-1.0,1.243,v2,baseline_b,True,False,dragapult,v2
v2,starmie,27,-1.0,9.282,v2,baseline_b,True,False,dragapult,v2
v2,starmie,28,-1.0,1.552,v2,baseline_b,True,False,dragapult,v2
v2,starmie,29,-1.0,15.472,v2,baseline_b,True,False,dragapult,v2
v2,starmie,30,1.0,11.745,v2,baseline_b,True,False,dragapult,v2
v2,starmie,31,-1.0,2.785,v2,baseline_b,True,False,dragapult,v2
v2,starmie,32,1.0,19.69,v2,baseline_b,True,False,dragapult,v2
v2,starmie,33,-1.0,22.216,v2,baseline_b,True,False,dragapult,v2
v2,starmie,34,-1.0,6.505,v2,baseline_b,True,False,dragapult,v2
v2,starmie,35,-1.0,9.004,v2,baseline_b,True,False,dragapult,v2
v2,starmie,36,-1.0,2.504,v2,baseline_b,True,False,dragapult,v2
v2,starmie,37,-1.0,2.601,v2,baseline_b,True,False,dragapult,v2
v2,starmie,38,1.0,19.92,v2,baseline_b,True,False,dragapult,v2
v2,starmie,39,1.0,19.556,v2,baseline_b,True,False,dragapult,v2
v3,alakazam,0,1.0,0.638,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,1,-1.0,0.056,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,2,1.0,0.656,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,3,1.0,0.443,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,4,-1.0,0.643,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,5,-1.0,0.441,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,6,1.0,0.241,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,7,-1.0,0.618,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,8,1.0,0.606,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,9,-1.0,0.562,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,10,1.0,0.103,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,11,-1.0,0.399,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,12,-1.0,0.35,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,13,1.0,0.5,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,14,1.0,0.551,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,15,-1.0,0.554,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,16,1.0,0.518,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,17,1.0,0.683,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,18,-1.0,0.517,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,19,-1.0,0.552,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,20,1.0,0.627,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,21,1.0,0.16,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,22,1.0,0.12,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,23,1.0,0.522,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,24,1.0,0.529,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,25,1.0,0.525,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,26,1.0,0.541,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,27,-1.0,0.406,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,28,1.0,0.443,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,29,1.0,0.384,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,30,1.0,0.556,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,31,-1.0,0.544,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,32,1.0,0.632,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,33,1.0,0.458,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,34,1.0,0.5,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,35,-1.0,0.336,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,36,1.0,0.279,v3,baseline_v3,False,True,dragapult,v2
