baseline,opponent,game_index,our_reward,elapsed_sec,candidate_deck,agent
starmie,crustle,14,1.0,0.232,starmie,starmie_heuristic
starmie,crustle,15,1.0,0.103,starmie,starmie_heuristic
starmie,crustle,16,-1.0,0.221,starmie,starmie_heuristic
starmie,crustle,17,1.0,0.243,starmie,starmie_heuristic
starmie,crustle,18,-1.0,0.071,starmie,starmie_heuristic
starmie,crustle,19,1.0,0.196,starmie,starmie_heuristic
starmie,crustle,20,1.0,0.33,starmie,starmie_heuristic
starmie,crustle,21,-1.0,0.08,starmie,starmie_heuristic
starmie,crustle,22,1.0,0.429,starmie,starmie_heuristic
starmie,crustle,23,1.0,0.295,starmie,starmie_heuristic
starmie,crustle,24,-1.0,0.086,starmie,starmie_heuristic
starmie,crustle,25,-1.0,0.326,starmie,starmie_heuristic
starmie,crustle,26,1.0,0.312,starmie,starmie_heuristic
starmie,crustle,27,1.0,0.301,starmie,starmie_heuristic
starmie,crustle,28,1.0,0.321,starmie,starmie_heuristic
starmie,crustle,29,-1.0,0.164,starmie,starmie_heuristic
starmie,crustle,30,-1.0,0.146,starmie,starmie_heuristic
starmie,crustle,31,1.0,0.131,starmie,starmie_heuristic
starmie,crustle,32,-1.0,0.099,starmie,starmie_heuristic
starmie,crustle,33,1.0,0.314,starmie,starmie_heuristic
starmie,crustle,34,1.0,0.266,starmie,starmie_heuristic
starmie,crustle,35,1.0,0.053,starmie,starmie_heuristic
starmie,crustle,36,1.0,0.248,starmie,starmie_heuristic
starmie,crustle,37,-1.0,0.118,starmie,starmie_heuristic
starmie,crustle,38,1.0,0.36,starmie,starmie_heuristic
starmie,crustle,39,-1.0,0.161,starmie,starmie_heuristic
starmie,spidops,0,-1.0,0.144,starmie,starmie_heuristic
starmie,spidops,1,-1.0,0.195,starmie,starmie_heuristic
starmie,spidops,2,1.0,0.327,starmie,starmie_heuristic
starmie,spidops,3,1.0,0.112,starmie,starmie_heuristic
starmie,spidops,4,1.0,0.042,starmie,starmie_heuristic
starmie,spidops,5,-1.0,0.048,starmie,starmie_heuristic
starmie,spidops,6,1.0,0.226,starmie,starmie_heuristic
starmie,spidops,7,1.0,0.17,starmie,starmie_heuristic
starmie,spidops,8,1.0,0.045,starmie,starmie_heuristic
starmie,spidops,9,1.0,0.185,starmie,starmie_heuristic
starmie,spidops,10,1.0,0.141,starmie,starmie_heuristic
starmie,spidops,11,1.0,0.117,starmie,starmie_heuristic
starmie,spidops,12,1.0,0.322,starmie,starmie_heuristic
starmie,spidops,13,1.0,0.089,starmie,starmie_heuristic
starmie,spidops,14,1.0,0.392,starmie,starmie_heuristic
starmie,spidops,15,1.0,0.052,starmie,starmie_heuristic
starmie,spidops,16,1.0,0.043,starmie,starmie_heuristic
starmie,spidops,17,1.0,0.13,starmie,starmie_heuristic
starmie,spidops,18,1.0,0.294,starmie,starmie_heuristic
starmie,spidops,19,-1.0,0.066,starmie,starmie_heuristic
starmie,spidops,20,1.0,0.115,starmie,starmie_heuristic
starmie,spidops,21,1.0,0.144,starmie,starmie_heuristic
starmie,spidops,22,1.0,0.402,starmie,starmie_heuristic
starmie,spidops,23,-1.0,0.172,starmie,starmie_heuristic
starmie,spidops,24,1.0,0.046,starmie,starmie_heuristic
starmie,spidops,25,1.0,0.07,starmie,starmie_heuristic
starmie,spidops,26,1.0,0.327,starmie,starmie_heuristic
starmie,spidops,27,-1.0,0.073,starmie,starmie_heuristic
starmie,spidops,28,1.0,0.117,starmie,starmie_heuristic
starmie,spidops,29,-1.0,0.383,starmie,starmie_heuristic
starmie,spidops,30,1.0,0.144,starmie,starmie_heuristic
starmie,spidops,31,1.0,0.062,starmie,starmie_heuristic
starmie,spidops,32,1.0,0.484,starmie,starmie_heuristic
starmie,spidops,33,1.0,0.056,starmie,starmie_heuristic
starmie,spidops,34,1.0,0.058,starmie,starmie_heuristic
starmie,spidops,35,1.0,0.037,starmie,starmie_heuristic
starmie,spidops,36,1.0,0.044,starmie,starmie_heuristic
starmie,spidops,37,1.0,0.039,starmie,starmie_heuristic
starmie,spidops,38,1.0,0.283,starmie,starmie_heuristic
starmie,spidops,39,1.0,0.045,starmie,starmie_heuristic
starmie,starmie,0,1.0,0.113,starmie,starmie_heuristic
starmie,starmie,1,1.0,0.144,starmie,starmie_heuristic
starmie,starmie,2,1.0,0.166,starmie,starmie_heuristic
starmie,starmie,3,1.0,0.037,starmie,starmie_heuristic
starmie,starmie,4,-1.0,0.284,starmie,starmie_heuristic
starmie,starmie,5,-1.0,0.337,starmie,starmie_heuristic
starmie,starmie,6,1.0,0.064,starmie,starmie_heuristic
starmie,starmie,7,1.0,0.074,starmie,starmie_heuristic
starmie,starmie,8,-1.0,0.108,starmie,starmie_heuristic
starmie,starmie,9,1.0,0.145,starmie,starmie_heuristic
starmie,starmie,10,1.0,0.15,starmie,starmie_heuristic
starmie,starmie,11,-1.0,0.323,starmie,starmie_heuristic
starmie,starmie,12,1.0,0.378,starmie,starmie_heuristic
starmie,starmie,13,-1.0,0.135,starmie,starmie_heuristic
starmie,starmie,14,-1.0,0.337,starmie,starmie_heuristic
starmie,starmie,15,1.0,0.071,starmie,starmie_heuristic
starmie,starmie,16,-1.0,0.367,starmie,starmie_heuristic
starmie,starmie,17,1.0,0.218,starmie,starmie_heuristic
starmie,starmie,18,-1.0,0.151,starmie,starmie_heuristic
starmie,starmie,19,1.0,0.183,starmie,starmie_heuristic
starmie,starmie,20,-1.0,0.086,starmie,starmie_heuristic
starmie,starmie,21,-1.0,0.21,starmie,starmie_heuristic
starmie,starmie,22,1.0,0.179,starmie,starmie_heuristic
starmie,starmie,23,-1.0,0.107,starmie,starmie_heuristic
starmie,starmie,24,1.0,0.228,starmie,starmie_heuristic
starmie,starmie,25,1.0,0.221,starmie,starmie_heuristic
starmie,starmie,26,1.0,0.111,starmie,starmie_heuristic
starmie,starmie,27,-1.0,0.147,starmie,starmie_heuristic
starmie,starmie,28,1.0,0.208,starmie,starmie_heuristic
starmie,starmie,29,1.0,0.379,starmie,starmie_heuristic
starmie,starmie,30,1.0,0.078,starmie,starmie_heuristic
starmie,starmie,31,-1.0,0.138,starmie,starmie_heuristic
starmie,starmie,32,1.0,0.12,starmie,starmie_heuristic
starmie,starmie,33,1.0,0.304,starmie,starmie_heuristic
starmie,starmie,34,-1.0,0.102,starmie,starmie_heuristic
starmie,starmie,35,1.0,0.378,starmie,starmie_heuristic
starmie,starmie,36,1.0,0.055,starmie,starmie_heuristic
starmie,starmie,37,1.0,0.184,starmie,starmie_heuristic
starmie,starmie,38,1.0,0.483,starmie,starmie_heuristic
starmie,starmie,39,1.0,0.132,starmie,starmie_heuristic
