baseline,opponent,game_index,our_reward,elapsed_sec,candidate_deck,agent
dragapult,crustle,14,-1.0,0.369,dragapult,baseline_a_dragapult_policy
dragapult,crustle,15,1.0,0.117,dragapult,baseline_a_dragapult_policy
dragapult,crustle,16,1.0,0.27,dragapult,baseline_a_dragapult_policy
dragapult,crustle,17,1.0,0.422,dragapult,baseline_a_dragapult_policy
dragapult,crustle,18,1.0,0.231,dragapult,baseline_a_dragapult_policy
dragapult,crustle,19,1.0,0.114,dragapult,baseline_a_dragapult_policy
dragapult,crustle,20,1.0,0.209,dragapult,baseline_a_dragapult_policy
dragapult,crustle,21,1.0,0.458,dragapult,baseline_a_dragapult_policy
dragapult,crustle,22,1.0,0.152,dragapult,baseline_a_dragapult_policy
dragapult,crustle,23,1.0,0.359,dragapult,baseline_a_dragapult_policy
dragapult,crustle,24,1.0,0.295,dragapult,baseline_a_dragapult_policy
dragapult,crustle,25,1.0,0.432,dragapult,baseline_a_dragapult_policy
dragapult,crustle,26,1.0,0.164,dragapult,baseline_a_dragapult_policy
dragapult,crustle,27,1.0,0.474,dragapult,baseline_a_dragapult_policy
dragapult,crustle,28,1.0,0.378,dragapult,baseline_a_dragapult_policy
dragapult,crustle,29,-1.0,0.402,dragapult,baseline_a_dragapult_policy
dragapult,crustle,30,1.0,0.329,dragapult,baseline_a_dragapult_policy
dragapult,crustle,31,1.0,0.34,dragapult,baseline_a_dragapult_policy
dragapult,crustle,32,1.0,0.47,dragapult,baseline_a_dragapult_policy
dragapult,crustle,33,-1.0,0.292,dragapult,baseline_a_dragapult_policy
dragapult,crustle,34,1.0,0.129,dragapult,baseline_a_dragapult_policy
dragapult,crustle,35,1.0,0.138,dragapult,baseline_a_dragapult_policy
dragapult,crustle,36,1.0,0.433,dragapult,baseline_a_dragapult_policy
dragapult,crustle,37,1.0,0.381,dragapult,baseline_a_dragapult_policy
dragapult,crustle,38,1.0,0.359,dragapult,baseline_a_dragapult_policy
dragapult,crustle,39,1.0,0.335,dragapult,baseline_a_dragapult_policy
dragapult,spidops,0,1.0,0.195,dragapult,baseline_a_dragapult_policy
dragapult,spidops,1,1.0,0.224,dragapult,baseline_a_dragapult_policy
dragapult,spidops,2,1.0,0.127,dragapult,baseline_a_dragapult_policy
dragapult,spidops,3,1.0,0.174,dragapult,baseline_a_dragapult_policy
dragapult,spidops,4,1.0,0.16,dragapult,baseline_a_dragapult_policy
dragapult,spidops,5,1.0,0.039,dragapult,baseline_a_dragapult_policy
dragapult,spidops,6,1.0,0.092,dragapult,baseline_a_dragapult_policy
dragapult,spidops,7,1.0,0.041,dragapult,baseline_a_dragapult_policy
dragapult,spidops,8,-1.0,0.396,dragapult,baseline_a_dragapult_policy
dragapult,spidops,9,1.0,0.068,dragapult,baseline_a_dragapult_policy
dragapult,spidops,10,1.0,0.118,dragapult,baseline_a_dragapult_policy
dragapult,spidops,11,1.0,0.207,dragapult,baseline_a_dragapult_policy
dragapult,spidops,12,1.0,0.12,dragapult,baseline_a_dragapult_policy
dragapult,spidops,13,1.0,0.057,dragapult,baseline_a_dragapult_policy
dragapult,spidops,14,1.0,0.098,dragapult,baseline_a_dragapult_policy
dragapult,spidops,15,1.0,0.1,dragapult,baseline_a_dragapult_policy
dragapult,spidops,16,1.0,0.114,dragapult,baseline_a_dragapult_policy
dragapult,spidops,17,1.0,0.086,dragapult,baseline_a_dragapult_policy
dragapult,spidops,18,-1.0,0.033,dragapult,baseline_a_dragapult_policy
dragapult,spidops,19,1.0,0.194,dragapult,baseline_a_dragapult_policy
dragapult,spidops,20,1.0,0.083,dragapult,baseline_a_dragapult_policy
dragapult,spidops,21,1.0,0.165,dragapult,baseline_a_dragapult_policy
dragapult,spidops,22,1.0,0.197,dragapult,baseline_a_dragapult_policy
dragapult,spidops,23,1.0,0.073,dragapult,baseline_a_dragapult_policy
dragapult,spidops,24,1.0,0.184,dragapult,baseline_a_dragapult_policy
dragapult,spidops,25,1.0,0.175,dragapult,baseline_a_dragapult_policy
dragapult,spidops,26,1.0,0.246,dragapult,baseline_a_dragapult_policy
dragapult,spidops,27,1.0,0.107,dragapult,baseline_a_dragapult_policy
dragapult,spidops,28,1.0,0.088,dragapult,baseline_a_dragapult_policy
dragapult,spidops,29,1.0,0.182,dragapult,baseline_a_dragapult_policy
dragapult,spidops,30,1.0,0.092,dragapult,baseline_a_dragapult_policy
dragapult,spidops,31,1.0,0.212,dragapult,baseline_a_dragapult_policy
dragapult,spidops,32,1.0,0.138,dragapult,baseline_a_dragapult_policy
dragapult,spidops,33,1.0,0.126,dragapult,baseline_a_dragapult_policy
dragapult,spidops,34,1.0,0.322,dragapult,baseline_a_dragapult_policy
dragapult,spidops,35,1.0,0.184,dragapult,baseline_a_dragapult_policy
dragapult,spidops,36,1.0,0.095,dragapult,baseline_a_dragapult_policy
dragapult,spidops,37,1.0,0.132,dragapult,baseline_a_dragapult_policy
dragapult,spidops,38,1.0,0.197,dragapult,baseline_a_dragapult_policy
dragapult,spidops,39,1.0,0.22,dragapult,baseline_a_dragapult_policy
dragapult,starmie,0,1.0,0.208,dragapult,baseline_a_dragapult_policy
dragapult,starmie,1,1.0,0.273,dragapult,baseline_a_dragapult_policy
dragapult,starmie,2,1.0,0.076,dragapult,baseline_a_dragapult_policy
dragapult,starmie,3,1.0,0.143,dragapult,baseline_a_dragapult_policy
dragapult,starmie,4,1.0,0.116,dragapult,baseline_a_dragapult_policy
dragapult,starmie,5,1.0,0.054,dragapult,baseline_a_dragapult_policy
dragapult,starmie,6,1.0,0.274,dragapult,baseline_a_dragapult_policy
dragapult,starmie,7,1.0,0.265,dragapult,baseline_a_dragapult_policy
dragapult,starmie,8,1.0,0.101,dragapult,baseline_a_dragapult_policy
dragapult,starmie,9,1.0,0.122,dragapult,baseline_a_dragapult_policy
dragapult,starmie,10,1.0,0.156,dragapult,baseline_a_dragapult_policy
dragapult,starmie,11,1.0,0.169,dragapult,baseline_a_dragapult_policy
dragapult,starmie,12,1.0,0.083,dragapult,baseline_a_dragapult_policy
dragapult,starmie,13,1.0,0.176,dragapult,baseline_a_dragapult_policy
dragapult,starmie,14,1.0,0.159,dragapult,baseline_a_dragapult_policy
dragapult,starmie,15,1.0,0.258,dragapult,baseline_a_dragapult_policy
dragapult,starmie,16,1.0,0.307,dragapult,baseline_a_dragapult_policy
dragapult,starmie,17,1.0,0.164,dragapult,baseline_a_dragapult_policy
dragapult,starmie,18,1.0,0.083,dragapult,baseline_a_dragapult_policy
dragapult,starmie,19,1.0,0.081,dragapult,baseline_a_dragapult_policy
dragapult,starmie,20,1.0,0.259,dragapult,baseline_a_dragapult_policy
dragapult,starmie,21,1.0,0.209,dragapult,baseline_a_dragapult_policy
dragapult,starmie,22,1.0,0.146,dragapult,baseline_a_dragapult_policy
dragapult,starmie,23,1.0,0.12,dragapult,baseline_a_dragapult_policy
dragapult,starmie,24,1.0,0.218,dragapult,baseline_a_dragapult_policy
dragapult,starmie,25,1.0,0.146,dragapult,baseline_a_dragapult_policy
dragapult,starmie,26,1.0,0.101,dragapult,baseline_a_dragapult_policy
dragapult,starmie,27,1.0,0.136,dragapult,baseline_a_dragapult_policy
dragapult,starmie,28,1.0,0.125,dragapult,baseline_a_dragapult_policy
dragapult,starmie,29,1.0,0.283,dragapult,baseline_a_dragapult_policy
dragapult,starmie,30,1.0,0.068,dragapult,baseline_a_dragapult_policy
dragapult,starmie,31,1.0,0.113,dragapult,baseline_a_dragapult_policy
dragapult,starmie,32,1.0,0.112,dragapult,baseline_a_dragapult_policy
dragapult,starmie,33,1.0,0.208,dragapult,baseline_a_dragapult_policy
dragapult,starmie,34,1.0,0.247,dragapult,baseline_a_dragapult_policy
dragapult,starmie,35,1.0,0.126,dragapult,baseline_a_dragapult_policy
dragapult,starmie,36,1.0,0.137,dragapult,baseline_a_dragapult_policy
dragapult,starmie,37,1.0,0.281,dragapult,baseline_a_dragapult_policy
dragapult,starmie,38,1.0,0.094,dragapult,baseline_a_dragapult_policy
dragapult,starmie,39,1.0,0.161,dragapult,baseline_a_dragapult_policy
starmie,alakazam,0,-1.0,0.233,starmie,starmie_heuristic
starmie,alakazam,1,-1.0,0.156,starmie,starmie_heuristic
starmie,alakazam,2,-1.0,0.211,starmie,starmie_heuristic
starmie,alakazam,3,-1.0,0.142,starmie,starmie_heuristic
starmie,alakazam,4,1.0,0.139,starmie,starmie_heuristic
starmie,alakazam,5,-1.0,0.087,starmie,starmie_heuristic
starmie,alakazam,6,-1.0,0.096,starmie,starmie_heuristic
starmie,alakazam,7,-1.0,0.141,starmie,starmie_heuristic
starmie,alakazam,8,-1.0,0.136,starmie,starmie_heuristic
starmie,alakazam,9,-1.0,0.062,starmie,starmie_heuristic
starmie,alakazam,10,-1.0,0.052,starmie,starmie_heuristic
starmie,alakazam,11,-1.0,0.362,starmie,starmie_heuristic
starmie,alakazam,12,-1.0,0.094,starmie,starmie_heuristic
starmie,alakazam,13,-1.0,0.147,starmie,starmie_heuristic
starmie,alakazam,14,1.0,0.106,starmie,starmie_heuristic
starmie,alakazam,15,-1.0,0.258,starmie,starmie_heuristic
starmie,alakazam,16,-1.0,0.194,starmie,starmie_heuristic
starmie,alakazam,17,-1.0,0.222,starmie,starmie_heuristic
starmie,alakazam,18,-1.0,0.221,starmie,starmie_heuristic
starmie,alakazam,19,-1.0,0.275,starmie,starmie_heuristic
starmie,alakazam,20,-1.0,0.09,starmie,starmie_heuristic
starmie,alakazam,21,-1.0,0.115,starmie,starmie_heuristic
starmie,alakazam,22,-1.0,0.239,starmie,starmie_heuristic
starmie,alakazam,23,-1.0,0.184,starmie,starmie_heuristic
starmie,alakazam,24,-1.0,0.076,starmie,starmie_heuristic
starmie,alakazam,25,1.0,0.052,starmie,starmie_heuristic
starmie,alakazam,26,-1.0,0.214,starmie,starmie_heuristic
starmie,alakazam,27,-1.0,0.125,starmie,starmie_heuristic
starmie,alakazam,28,-1.0,0.113,starmie,starmie_heuristic
starmie,alakazam,29,-1.0,0.175,starmie,starmie_heuristic
starmie,alakazam,30,-1.0,0.252,starmie,starmie_heuristic
starmie,alakazam,31,-1.0,0.122,starmie,starmie_heuristic
starmie,alakazam,32,-1.0,0.14,starmie,starmie_heuristic
starmie,alakazam,33,-1.0,0.282,starmie,starmie_heuristic
starmie,alakazam,34,-1.0,0.134,starmie,starmie_heuristic
starmie,alakazam,35,1.0,0.047,starmie,starmie_heuristic
starmie,alakazam,36,-1.0,0.09,starmie,starmie_heuristic
starmie,alakazam,37,-1.0,0.086,starmie,starmie_heuristic
starmie,alakazam,38,-1.0,0.13,starmie,starmie_heuristic
starmie,alakazam,39,-1.0,0.066,starmie,starmie_heuristic
starmie,crustle,0,1.0,0.264,starmie,starmie_heuristic
starmie,crustle,1,-1.0,0.344,starmie,starmie_heuristic
starmie,crustle,2,1.0,0.115,starmie,starmie_heuristic
starmie,crustle,3,1.0,0.241,starmie,starmie_heuristic
starmie,crustle,4,1.0,0.214,starmie,starmie_heuristic
starmie,crustle,5,1.0,0.103,starmie,starmie_heuristic
starmie,crustle,6,1.0,0.229,starmie,starmie_heuristic
starmie,crustle,7,1.0,0.252,starmie,starmie_heuristic
starmie,crustle,8,1.0,0.051,starmie,starmie_heuristic
starmie,crustle,9,1.0,0.254,starmie,starmie_heuristic
starmie,crustle,10,1.0,0.304,starmie,starmie_heuristic
starmie,crustle,11,1.0,0.281,starmie,starmie_heuristic
starmie,crustle,12,1.0,0.158,starmie,starmie_heuristic
starmie,crustle,13,1.0,0.21,starmie,starmie_heuristic
starmie,crustle,14,1.0,0.221,starmie,starmie_heuristic
starmie,crustle,15,1.0,0.263,starmie,starmie_heuristic
starmie,crustle,16,-1.0,0.062,starmie,starmie_heuristic
starmie,crustle,17,-1.0,0.183,starmie,starmie_heuristic
starmie,crustle,18,1.0,0.315,starmie,starmie_heuristic
starmie,crustle,19,1.0,0.103,starmie,starmie_heuristic
starmie,crustle,20,1.0,0.251,starmie,starmie_heuristic
starmie,crustle,21,1.0,0.249,starmie,starmie_heuristic
starmie,crustle,22,-1.0,0.203,starmie,starmie_heuristic
starmie,crustle,23,1.0,0.323,starmie,starmie_heuristic
starmie,crustle,24,1.0,0.198,starmie,starmie_heuristic
starmie,crustle,25,-1.0,0.062,starmie,starmie_heuristic
starmie,crustle,26,1.0,0.114,starmie,starmie_heuristic
starmie,crustle,27,-1.0,0.085,starmie,starmie_heuristic
starmie,crustle,28,-1.0,0.134,starmie,starmie_heuristic
starmie,crustle,29,-1.0,0.104,starmie,starmie_heuristic
starmie,crustle,30,1.0,0.214,starmie,starmie_heuristic
starmie,crustle,31,1.0,0.192,starmie,starmie_heuristic
starmie,crustle,32,-1.0,0.086,starmie,starmie_heuristic
starmie,crustle,33,1.0,0.194,starmie,starmie_heuristic
starmie,crustle,34,1.0,0.295,starmie,starmie_heuristic
starmie,crustle,35,1.0,0.182,starmie,starmie_heuristic
starmie,crustle,36,1.0,0.302,starmie,starmie_heuristic
starmie,crustle,37,1.0,0.362,starmie,starmie_heuristic
starmie,crustle,38,-1.0,0.107,starmie,starmie_heuristic
starmie,crustle,39,1.0,0.277,starmie,starmie_heuristic
starmie,spidops,0,-1.0,0.105,starmie,starmie_heuristic
starmie,spidops,1,-1.0,0.071,starmie,starmie_heuristic
starmie,spidops,2,1.0,0.281,starmie,starmie_heuristic
starmie,spidops,3,1.0,0.3,starmie,starmie_heuristic
starmie,spidops,4,1.0,0.118,starmie,starmie_heuristic
starmie,spidops,5,1.0,0.054,starmie,starmie_heuristic
starmie,spidops,6,-1.0,0.098,starmie,starmie_heuristic
starmie,spidops,7,1.0,0.147,starmie,starmie_heuristic
starmie,spidops,8,1.0,0.108,starmie,starmie_heuristic
starmie,spidops,9,1.0,0.237,starmie,starmie_heuristic
starmie,spidops,10,1.0,0.142,starmie,starmie_heuristic
starmie,spidops,11,-1.0,0.176,starmie,starmie_heuristic
starmie,spidops,12,1.0,0.29,starmie,starmie_heuristic
starmie,spidops,13,1.0,0.273,starmie,starmie_heuristic
starmie,spidops,14,1.0,0.2,starmie,starmie_heuristic
starmie,spidops,15,1.0,0.034,starmie,starmie_heuristic
starmie,spidops,16,1.0,0.22,starmie,starmie_heuristic
starmie,spidops,17,1.0,0.033,starmie,starmie_heuristic
starmie,spidops,18,1.0,0.033,starmie,starmie_heuristic
starmie,spidops,19,1.0,0.213,starmie,starmie_heuristic
starmie,spidops,20,1.0,0.078,starmie,starmie_heuristic
starmie,spidops,21,1.0,0.109,starmie,starmie_heuristic
starmie,spidops,22,1.0,0.14,starmie,starmie_heuristic
starmie,spidops,23,1.0,0.053,starmie,starmie_heuristic
starmie,spidops,24,1.0,0.129,starmie,starmie_heuristic
starmie,spidops,25,-1.0,0.12,starmie,starmie_heuristic
starmie,spidops,26,1.0,0.322,starmie,starmie_heuristic
starmie,spidops,27,1.0,0.213,starmie,starmie_heuristic
starmie,spidops,28,1.0,0.04,starmie,starmie_heuristic
starmie,spidops,29,-1.0,0.327,starmie,starmie_heuristic
starmie,spidops,30,-1.0,0.098,starmie,starmie_heuristic
starmie,spidops,31,1.0,0.396,starmie,starmie_heuristic
starmie,spidops,32,1.0,0.224,starmie,starmie_heuristic
starmie,spidops,33,1.0,0.044,starmie,starmie_heuristic
starmie,spidops,34,-1.0,0.069,starmie,starmie_heuristic
starmie,spidops,35,1.0,0.117,starmie,starmie_heuristic
starmie,spidops,36,-1.0,0.103,starmie,starmie_heuristic
starmie,spidops,37,-1.0,0.123,starmie,starmie_heuristic
starmie,spidops,38,1.0,0.242,starmie,starmie_heuristic
starmie,spidops,39,1.0,0.351,starmie,starmie_heuristic
starmie,starmie,0,1.0,0.037,starmie,starmie_heuristic
starmie,starmie,1,1.0,0.135,starmie,starmie_heuristic
starmie,starmie,2,1.0,0.311,starmie,starmie_heuristic
starmie,starmie,3,1.0,0.295,starmie,starmie_heuristic
starmie,starmie,4,1.0,0.296,starmie,starmie_heuristic
starmie,starmie,5,1.0,0.226,starmie,starmie_heuristic
starmie,starmie,6,1.0,0.057,starmie,starmie_heuristic
starmie,starmie,7,1.0,0.11,starmie,starmie_heuristic
starmie,starmie,8,1.0,0.441,starmie,starmie_heuristic
starmie,starmie,9,-1.0,0.034,starmie,starmie_heuristic
starmie,starmie,10,1.0,0.198,starmie,starmie_heuristic
starmie,starmie,11,1.0,0.234,starmie,starmie_heuristic
starmie,starmie,12,1.0,0.048,starmie,starmie_heuristic
starmie,starmie,13,1.0,0.367,starmie,starmie_heuristic
starmie,starmie,14,1.0,0.104,starmie,starmie_heuristic
starmie,starmie,15,1.0,0.134,starmie,starmie_heuristic
starmie,starmie,16,1.0,0.285,starmie,starmie_heuristic
starmie,starmie,17,1.0,0.319,starmie,starmie_heuristic
starmie,starmie,18,1.0,0.119,starmie,starmie_heuristic
starmie,starmie,19,-1.0,0.26,starmie,starmie_heuristic
starmie,starmie,20,1.0,0.133,starmie,starmie_heuristic
starmie,starmie,21,1.0,0.239,starmie,starmie_heuristic
starmie,starmie,22,-1.0,0.395,starmie,starmie_heuristic
starmie,starmie,23,1.0,0.28,starmie,starmie_heuristic
starmie,starmie,24,1.0,0.168,starmie,starmie_heuristic
starmie,starmie,25,1.0,0.13,starmie,starmie_heuristic
starmie,starmie,26,-1.0,0.238,starmie,starmie_heuristic
starmie,starmie,27,1.0,0.264,starmie,starmie_heuristic
starmie,starmie,28,1.0,0.214,starmie,starmie_heuristic
starmie,starmie,29,-1.0,0.115,starmie,starmie_heuristic
starmie,starmie,30,-1.0,0.035,starmie,starmie_heuristic
starmie,starmie,31,-1.0,0.391,starmie,starmie_heuristic
starmie,starmie,32,1.0,0.22,starmie,starmie_heuristic
starmie,starmie,33,1.0,0.262,starmie,starmie_heuristic
starmie,starmie,34,1.0,0.276,starmie,starmie_heuristic
starmie,starmie,35,-1.0,0.145,starmie,starmie_heuristic
starmie,starmie,36,-1.0,0.156,starmie,starmie_heuristic
starmie,starmie,37,1.0,0.038,starmie,starmie_heuristic
starmie,starmie,38,1.0,0.192,starmie,starmie_heuristic
starmie,starmie,39,-1.0,0.294,starmie,starmie_heuristic
