baseline,opponent,game_index,our_reward,elapsed_sec,candidate_deck,agent
dragapult,alakazam,36,-1.0,0.275,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,37,-1.0,0.155,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,38,-1.0,0.37,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,39,-1.0,0.206,dragapult,baseline_a_dragapult_policy
dragapult,crustle,0,-1.0,0.268,dragapult,baseline_a_dragapult_policy
dragapult,crustle,1,-1.0,0.32,dragapult,baseline_a_dragapult_policy
dragapult,crustle,2,-1.0,0.349,dragapult,baseline_a_dragapult_policy
dragapult,crustle,3,-1.0,0.279,dragapult,baseline_a_dragapult_policy
dragapult,crustle,4,1.0,0.268,dragapult,baseline_a_dragapult_policy
dragapult,crustle,5,-1.0,0.282,dragapult,baseline_a_dragapult_policy
dragapult,crustle,6,-1.0,0.366,dragapult,baseline_a_dragapult_policy
dragapult,crustle,7,1.0,0.29,dragapult,baseline_a_dragapult_policy
dragapult,crustle,8,-1.0,0.277,dragapult,baseline_a_dragapult_policy
dragapult,crustle,9,-1.0,0.253,dragapult,baseline_a_dragapult_policy
dragapult,crustle,10,-1.0,0.341,dragapult,baseline_a_dragapult_policy
dragapult,crustle,11,1.0,0.323,dragapult,baseline_a_dragapult_policy
dragapult,crustle,12,1.0,0.265,dragapult,baseline_a_dragapult_policy
dragapult,crustle,13,-1.0,0.295,dragapult,baseline_a_dragapult_policy
dragapult,crustle,14,1.0,0.192,dragapult,baseline_a_dragapult_policy
dragapult,crustle,15,-1.0,0.36,dragapult,baseline_a_dragapult_policy
dragapult,crustle,16,1.0,0.289,dragapult,baseline_a_dragapult_policy
dragapult,crustle,17,-1.0,0.289,dragapult,baseline_a_dragapult_policy
dragapult,crustle,18,-1.0,0.264,dragapult,baseline_a_dragapult_policy
dragapult,crustle,19,-1.0,0.282,dragapult,baseline_a_dragapult_policy
dragapult,crustle,20,-1.0,0.241,dragapult,baseline_a_dragapult_policy
dragapult,crustle,21,-1.0,0.28,dragapult,baseline_a_dragapult_policy
dragapult,crustle,22,-1.0,0.327,dragapult,baseline_a_dragapult_policy
dragapult,crustle,23,-1.0,0.384,dragapult,baseline_a_dragapult_policy
dragapult,crustle,24,1.0,0.119,dragapult,baseline_a_dragapult_policy
dragapult,crustle,25,-1.0,0.318,dragapult,baseline_a_dragapult_policy
dragapult,crustle,26,-1.0,0.377,dragapult,baseline_a_dragapult_policy
dragapult,crustle,27,-1.0,0.235,dragapult,baseline_a_dragapult_policy
dragapult,crustle,28,-1.0,0.318,dragapult,baseline_a_dragapult_policy
dragapult,crustle,29,-1.0,0.3,dragapult,baseline_a_dragapult_policy
dragapult,crustle,30,-1.0,0.419,dragapult,baseline_a_dragapult_policy
dragapult,crustle,31,-1.0,0.247,dragapult,baseline_a_dragapult_policy
dragapult,crustle,32,-1.0,0.28,dragapult,baseline_a_dragapult_policy
dragapult,crustle,33,-1.0,0.255,dragapult,baseline_a_dragapult_policy
dragapult,crustle,34,1.0,0.351,dragapult,baseline_a_dragapult_policy
dragapult,crustle,35,-1.0,0.339,dragapult,baseline_a_dragapult_policy
dragapult,crustle,36,-1.0,0.248,dragapult,baseline_a_dragapult_policy
dragapult,crustle,37,1.0,0.416,dragapult,baseline_a_dragapult_policy
dragapult,crustle,38,1.0,0.319,dragapult,baseline_a_dragapult_policy
dragapult,crustle,39,-1.0,0.325,dragapult,baseline_a_dragapult_policy
dragapult,spidops,0,-1.0,0.379,dragapult,baseline_a_dragapult_policy
dragapult,spidops,1,1.0,0.096,dragapult,baseline_a_dragapult_policy
dragapult,spidops,2,-1.0,0.432,dragapult,baseline_a_dragapult_policy
dragapult,spidops,3,1.0,0.114,dragapult,baseline_a_dragapult_policy
dragapult,spidops,4,-1.0,0.332,dragapult,baseline_a_dragapult_policy
dragapult,spidops,5,-1.0,0.041,dragapult,baseline_a_dragapult_policy
dragapult,spidops,6,1.0,0.322,dragapult,baseline_a_dragapult_policy
dragapult,spidops,7,1.0,0.133,dragapult,baseline_a_dragapult_policy
dragapult,spidops,8,-1.0,0.057,dragapult,baseline_a_dragapult_policy
dragapult,spidops,9,-1.0,0.384,dragapult,baseline_a_dragapult_policy
dragapult,spidops,10,-1.0,0.435,dragapult,baseline_a_dragapult_policy
dragapult,spidops,11,-1.0,0.221,dragapult,baseline_a_dragapult_policy
dragapult,spidops,12,-1.0,0.332,dragapult,baseline_a_dragapult_policy
dragapult,spidops,13,1.0,0.27,dragapult,baseline_a_dragapult_policy
dragapult,spidops,14,-1.0,0.307,dragapult,baseline_a_dragapult_policy
dragapult,spidops,15,-1.0,0.296,dragapult,baseline_a_dragapult_policy
dragapult,spidops,16,1.0,0.285,dragapult,baseline_a_dragapult_policy
dragapult,spidops,17,1.0,0.076,dragapult,baseline_a_dragapult_policy
dragapult,spidops,18,1.0,0.205,dragapult,baseline_a_dragapult_policy
dragapult,spidops,19,-1.0,0.347,dragapult,baseline_a_dragapult_policy
dragapult,spidops,20,1.0,0.066,dragapult,baseline_a_dragapult_policy
dragapult,spidops,21,1.0,0.075,dragapult,baseline_a_dragapult_policy
dragapult,spidops,22,-1.0,0.232,dragapult,baseline_a_dragapult_policy
dragapult,spidops,23,-1.0,0.229,dragapult,baseline_a_dragapult_policy
dragapult,spidops,24,1.0,0.055,dragapult,baseline_a_dragapult_policy
dragapult,spidops,25,1.0,0.264,dragapult,baseline_a_dragapult_policy
dragapult,spidops,26,1.0,0.228,dragapult,baseline_a_dragapult_policy
dragapult,spidops,27,1.0,0.181,dragapult,baseline_a_dragapult_policy
dragapult,spidops,28,1.0,0.237,dragapult,baseline_a_dragapult_policy
dragapult,spidops,29,1.0,0.105,dragapult,baseline_a_dragapult_policy
dragapult,spidops,30,-1.0,0.357,dragapult,baseline_a_dragapult_policy
dragapult,spidops,31,1.0,0.347,dragapult,baseline_a_dragapult_policy
dragapult,spidops,32,1.0,0.293,dragapult,baseline_a_dragapult_policy
dragapult,spidops,33,-1.0,0.326,dragapult,baseline_a_dragapult_policy
dragapult,spidops,34,-1.0,0.305,dragapult,baseline_a_dragapult_policy
dragapult,spidops,35,-1.0,0.37,dragapult,baseline_a_dragapult_policy
dragapult,spidops,36,-1.0,0.319,dragapult,baseline_a_dragapult_policy
dragapult,spidops,37,-1.0,0.236,dragapult,baseline_a_dragapult_policy
dragapult,spidops,38,-1.0,0.358,dragapult,baseline_a_dragapult_policy
dragapult,spidops,39,-1.0,0.339,dragapult,baseline_a_dragapult_policy
dragapult,starmie,0,1.0,0.183,dragapult,baseline_a_dragapult_policy
dragapult,starmie,1,1.0,0.037,dragapult,baseline_a_dragapult_policy
dragapult,starmie,2,1.0,0.082,dragapult,baseline_a_dragapult_policy
dragapult,starmie,3,-1.0,0.307,dragapult,baseline_a_dragapult_policy
dragapult,starmie,4,-1.0,0.281,dragapult,baseline_a_dragapult_policy
dragapult,starmie,5,-1.0,0.232,dragapult,baseline_a_dragapult_policy
dragapult,starmie,6,1.0,0.298,dragapult,baseline_a_dragapult_policy
dragapult,starmie,7,1.0,0.161,dragapult,baseline_a_dragapult_policy
dragapult,starmie,8,1.0,0.347,dragapult,baseline_a_dragapult_policy
dragapult,starmie,9,-1.0,0.218,dragapult,baseline_a_dragapult_policy
dragapult,starmie,10,1.0,0.069,dragapult,baseline_a_dragapult_policy
dragapult,starmie,11,-1.0,0.375,dragapult,baseline_a_dragapult_policy
dragapult,starmie,12,1.0,0.054,dragapult,baseline_a_dragapult_policy
dragapult,starmie,13,-1.0,0.179,dragapult,baseline_a_dragapult_policy
dragapult,starmie,14,1.0,0.08,dragapult,baseline_a_dragapult_policy
dragapult,starmie,15,1.0,0.08,dragapult,baseline_a_dragapult_policy
dragapult,starmie,16,1.0,0.178,dragapult,baseline_a_dragapult_policy
dragapult,starmie,17,1.0,0.228,dragapult,baseline_a_dragapult_policy
dragapult,starmie,18,-1.0,0.307,dragapult,baseline_a_dragapult_policy
dragapult,starmie,19,1.0,0.184,dragapult,baseline_a_dragapult_policy
dragapult,starmie,20,-1.0,0.315,dragapult,baseline_a_dragapult_policy
dragapult,starmie,21,-1.0,0.234,dragapult,baseline_a_dragapult_policy
dragapult,starmie,22,1.0,0.204,dragapult,baseline_a_dragapult_policy
dragapult,starmie,23,1.0,0.363,dragapult,baseline_a_dragapult_policy
dragapult,starmie,24,-1.0,0.242,dragapult,baseline_a_dragapult_policy
dragapult,starmie,25,1.0,0.202,dragapult,baseline_a_dragapult_policy
dragapult,starmie,26,-1.0,0.334,dragapult,baseline_a_dragapult_policy
dragapult,starmie,27,1.0,0.212,dragapult,baseline_a_dragapult_policy
dragapult,starmie,28,-1.0,0.229,dragapult,baseline_a_dragapult_policy
dragapult,starmie,29,-1.0,0.425,dragapult,baseline_a_dragapult_policy
dragapult,starmie,30,-1.0,0.313,dragapult,baseline_a_dragapult_policy
dragapult,starmie,31,-1.0,0.31,dragapult,baseline_a_dragapult_policy
dragapult,starmie,32,-1.0,0.331,dragapult,baseline_a_dragapult_policy
dragapult,starmie,33,-1.0,0.288,dragapult,baseline_a_dragapult_policy
dragapult,starmie,34,-1.0,0.057,dragapult,baseline_a_dragapult_policy
dragapult,starmie,35,-1.0,0.278,dragapult,baseline_a_dragapult_policy
dragapult,starmie,36,-1.0,0.271,dragapult,baseline_a_dragapult_policy
dragapult,starmie,37,1.0,0.361,dragapult,baseline_a_dragapult_policy
dragapult,starmie,38,-1.0,0.341,dragapult,baseline_a_dragapult_policy
dragapult,starmie,39,-1.0,0.316,dragapult,baseline_a_dragapult_policy
starmie,alakazam,0,-1.0,0.112,starmie,starmie_heuristic
starmie,alakazam,1,-1.0,0.204,starmie,starmie_heuristic
starmie,alakazam,2,-1.0,0.263,starmie,starmie_heuristic
starmie,alakazam,3,-1.0,0.053,starmie,starmie_heuristic
starmie,alakazam,4,-1.0,0.194,starmie,starmie_heuristic
starmie,alakazam,5,-1.0,0.202,starmie,starmie_heuristic
starmie,alakazam,6,-1.0,0.233,starmie,starmie_heuristic
starmie,alakazam,7,-1.0,0.166,starmie,starmie_heuristic
starmie,alakazam,8,-1.0,0.166,starmie,starmie_heuristic
starmie,alakazam,9,1.0,0.22,starmie,starmie_heuristic
starmie,alakazam,10,-1.0,0.175,starmie,starmie_heuristic
starmie,alakazam,11,-1.0,0.127,starmie,starmie_heuristic
starmie,alakazam,12,-1.0,0.244,starmie,starmie_heuristic
starmie,alakazam,13,-1.0,0.095,starmie,starmie_heuristic
starmie,alakazam,14,-1.0,0.141,starmie,starmie_heuristic
starmie,alakazam,15,-1.0,0.191,starmie,starmie_heuristic
starmie,alakazam,16,-1.0,0.057,starmie,starmie_heuristic
starmie,alakazam,17,-1.0,0.246,starmie,starmie_heuristic
starmie,alakazam,18,-1.0,0.12,starmie,starmie_heuristic
starmie,alakazam,19,-1.0,0.168,starmie,starmie_heuristic
starmie,alakazam,20,-1.0,0.149,starmie,starmie_heuristic
starmie,alakazam,21,-1.0,0.119,starmie,starmie_heuristic
starmie,alakazam,22,-1.0,0.228,starmie,starmie_heuristic
starmie,alakazam,23,-1.0,0.08,starmie,starmie_heuristic
starmie,alakazam,24,-1.0,0.188,starmie,starmie_heuristic
starmie,alakazam,25,-1.0,0.111,starmie,starmie_heuristic
starmie,alakazam,26,-1.0,0.091,starmie,starmie_heuristic
starmie,alakazam,27,-1.0,0.131,starmie,starmie_heuristic
starmie,alakazam,28,-1.0,0.214,starmie,starmie_heuristic
starmie,alakazam,29,-1.0,0.235,starmie,starmie_heuristic
starmie,alakazam,30,1.0,0.244,starmie,starmie_heuristic
starmie,alakazam,31,-1.0,0.165,starmie,starmie_heuristic
starmie,alakazam,32,-1.0,0.159,starmie,starmie_heuristic
starmie,alakazam,33,-1.0,0.109,starmie,starmie_heuristic
starmie,alakazam,34,-1.0,0.162,starmie,starmie_heuristic
starmie,alakazam,35,-1.0,0.087,starmie,starmie_heuristic
starmie,alakazam,36,-1.0,0.146,starmie,starmie_heuristic
starmie,alakazam,37,-1.0,0.226,starmie,starmie_heuristic
starmie,alakazam,38,-1.0,0.127,starmie,starmie_heuristic
starmie,alakazam,39,-1.0,0.122,starmie,starmie_heuristic
starmie,crustle,0,1.0,0.228,starmie,starmie_heuristic
starmie,crustle,1,1.0,0.269,starmie,starmie_heuristic
starmie,crustle,2,1.0,0.039,starmie,starmie_heuristic
starmie,crustle,3,1.0,0.153,starmie,starmie_heuristic
starmie,crustle,4,1.0,0.269,starmie,starmie_heuristic
starmie,crustle,5,1.0,0.313,starmie,starmie_heuristic
starmie,crustle,6,-1.0,0.047,starmie,starmie_heuristic
starmie,crustle,7,1.0,0.291,starmie,starmie_heuristic
starmie,crustle,8,-1.0,0.052,starmie,starmie_heuristic
starmie,crustle,9,1.0,0.34,starmie,starmie_heuristic
starmie,crustle,10,1.0,0.349,starmie,starmie_heuristic
starmie,crustle,11,1.0,0.191,starmie,starmie_heuristic
starmie,crustle,12,1.0,0.049,starmie,starmie_heuristic
starmie,crustle,13,1.0,0.234,starmie,starmie_heuristic
starmie,crustle,14,1.0,0.361,starmie,starmie_heuristic
starmie,crustle,15,-1.0,0.04,starmie,starmie_heuristic
starmie,crustle,16,1.0,0.26,starmie,starmie_heuristic
starmie,crustle,17,1.0,0.036,starmie,starmie_heuristic
starmie,crustle,18,1.0,0.323,starmie,starmie_heuristic
starmie,crustle,19,1.0,0.306,starmie,starmie_heuristic
starmie,crustle,20,1.0,0.27,starmie,starmie_heuristic
starmie,crustle,21,-1.0,0.06,starmie,starmie_heuristic
starmie,crustle,22,1.0,0.354,starmie,starmie_heuristic
starmie,crustle,23,1.0,0.294,starmie,starmie_heuristic
starmie,crustle,24,1.0,0.285,starmie,starmie_heuristic
starmie,crustle,25,1.0,0.207,starmie,starmie_heuristic
starmie,crustle,26,-1.0,0.142,starmie,starmie_heuristic
starmie,crustle,27,1.0,0.326,starmie,starmie_heuristic
starmie,crustle,28,-1.0,0.172,starmie,starmie_heuristic
starmie,crustle,29,-1.0,0.188,starmie,starmie_heuristic
starmie,crustle,30,-1.0,0.101,starmie,starmie_heuristic
starmie,crustle,31,-1.0,0.034,starmie,starmie_heuristic
starmie,crustle,32,-1.0,0.079,starmie,starmie_heuristic
starmie,crustle,33,1.0,0.248,starmie,starmie_heuristic
starmie,crustle,34,1.0,0.159,starmie,starmie_heuristic
starmie,crustle,35,1.0,0.253,starmie,starmie_heuristic
starmie,crustle,36,1.0,0.309,starmie,starmie_heuristic
starmie,crustle,37,-1.0,0.312,starmie,starmie_heuristic
starmie,crustle,38,1.0,0.422,starmie,starmie_heuristic
starmie,crustle,39,1.0,0.368,starmie,starmie_heuristic
starmie,spidops,0,1.0,0.081,starmie,starmie_heuristic
starmie,spidops,1,1.0,0.03,starmie,starmie_heuristic
starmie,spidops,2,1.0,0.028,starmie,starmie_heuristic
starmie,spidops,3,-1.0,0.183,starmie,starmie_heuristic
starmie,spidops,4,-1.0,0.15,starmie,starmie_heuristic
starmie,spidops,5,1.0,0.288,starmie,starmie_heuristic
starmie,spidops,6,1.0,0.309,starmie,starmie_heuristic
starmie,spidops,7,1.0,0.108,starmie,starmie_heuristic
starmie,spidops,8,1.0,0.132,starmie,starmie_heuristic
starmie,spidops,9,1.0,0.044,starmie,starmie_heuristic
starmie,spidops,10,1.0,0.098,starmie,starmie_heuristic
starmie,spidops,11,1.0,0.105,starmie,starmie_heuristic
starmie,spidops,12,1.0,0.171,starmie,starmie_heuristic
starmie,spidops,13,1.0,0.195,starmie,starmie_heuristic
starmie,spidops,14,1.0,0.265,starmie,starmie_heuristic
starmie,spidops,15,-1.0,0.263,starmie,starmie_heuristic
starmie,spidops,16,-1.0,0.069,starmie,starmie_heuristic
starmie,spidops,17,1.0,0.054,starmie,starmie_heuristic
starmie,spidops,18,1.0,0.336,starmie,starmie_heuristic
starmie,spidops,19,1.0,0.136,starmie,starmie_heuristic
starmie,spidops,20,1.0,0.041,starmie,starmie_heuristic
starmie,spidops,21,1.0,0.267,starmie,starmie_heuristic
starmie,spidops,22,1.0,0.161,starmie,starmie_heuristic
starmie,spidops,23,1.0,0.284,starmie,starmie_heuristic
starmie,spidops,24,1.0,0.235,starmie,starmie_heuristic
starmie,spidops,25,1.0,0.224,starmie,starmie_heuristic
starmie,spidops,26,1.0,0.212,starmie,starmie_heuristic
starmie,spidops,27,1.0,0.051,starmie,starmie_heuristic
starmie,spidops,28,1.0,0.153,starmie,starmie_heuristic
starmie,spidops,29,1.0,0.229,starmie,starmie_heuristic
starmie,spidops,30,1.0,0.414,starmie,starmie_heuristic
starmie,spidops,31,1.0,0.245,starmie,starmie_heuristic
starmie,spidops,32,1.0,0.181,starmie,starmie_heuristic
starmie,spidops,33,1.0,0.206,starmie,starmie_heuristic
starmie,spidops,34,-1.0,0.443,starmie,starmie_heuristic
starmie,spidops,35,1.0,0.059,starmie,starmie_heuristic
starmie,spidops,36,-1.0,0.353,starmie,starmie_heuristic
starmie,spidops,37,1.0,0.07,starmie,starmie_heuristic
starmie,spidops,38,1.0,0.041,starmie,starmie_heuristic
starmie,spidops,39,1.0,0.063,starmie,starmie_heuristic
starmie,starmie,0,-1.0,0.248,starmie,starmie_heuristic
starmie,starmie,1,1.0,0.047,starmie,starmie_heuristic
starmie,starmie,2,1.0,0.034,starmie,starmie_heuristic
starmie,starmie,3,1.0,0.18,starmie,starmie_heuristic
starmie,starmie,4,-1.0,0.045,starmie,starmie_heuristic
starmie,starmie,5,1.0,0.056,starmie,starmie_heuristic
starmie,starmie,6,1.0,0.39,starmie,starmie_heuristic
starmie,starmie,7,-1.0,0.219,starmie,starmie_heuristic
starmie,starmie,8,-1.0,0.12,starmie,starmie_heuristic
starmie,starmie,9,-1.0,0.202,starmie,starmie_heuristic
starmie,starmie,10,1.0,0.121,starmie,starmie_heuristic
starmie,starmie,11,1.0,0.042,starmie,starmie_heuristic
starmie,starmie,12,-1.0,0.066,starmie,starmie_heuristic
starmie,starmie,13,1.0,0.192,starmie,starmie_heuristic
starmie,starmie,14,1.0,0.059,starmie,starmie_heuristic
starmie,starmie,15,1.0,0.11,starmie,starmie_heuristic
starmie,starmie,16,1.0,0.42,starmie,starmie_heuristic
starmie,starmie,17,1.0,0.046,starmie,starmie_heuristic
starmie,starmie,18,-1.0,0.078,starmie,starmie_heuristic
starmie,starmie,19,1.0,0.027,starmie,starmie_heuristic
starmie,starmie,20,-1.0,0.071,starmie,starmie_heuristic
starmie,starmie,21,1.0,0.271,starmie,starmie_heuristic
starmie,starmie,22,1.0,0.109,starmie,starmie_heuristic
starmie,starmie,23,1.0,0.188,starmie,starmie_heuristic
starmie,starmie,24,1.0,0.034,starmie,starmie_heuristic
starmie,starmie,25,1.0,0.317,starmie,starmie_heuristic
starmie,starmie,26,1.0,0.159,starmie,starmie_heuristic
starmie,starmie,27,-1.0,0.125,starmie,starmie_heuristic
starmie,starmie,28,1.0,0.377,starmie,starmie_heuristic
starmie,starmie,29,-1.0,0.034,starmie,starmie_heuristic
starmie,starmie,30,-1.0,0.147,starmie,starmie_heuristic
starmie,starmie,31,1.0,0.085,starmie,starmie_heuristic
starmie,starmie,32,1.0,0.357,starmie,starmie_heuristic
starmie,starmie,33,1.0,0.388,starmie,starmie_heuristic
starmie,starmie,34,-1.0,0.034,starmie,starmie_heuristic
starmie,starmie,35,1.0,0.375,starmie,starmie_heuristic
starmie,starmie,36,1.0,0.063,starmie,starmie_heuristic
starmie,starmie,37,1.0,0.289,starmie,starmie_heuristic
starmie,starmie,38,1.0,0.305,starmie,starmie_heuristic
starmie,starmie,39,-1.0,0.066,starmie,starmie_heuristic
