baseline,opponent,game_index,our_reward,elapsed_sec
baseline_b,spidops,7,1.0,0.07
baseline_b,spidops,8,1.0,0.131
baseline_b,spidops,9,1.0,0.168
baseline_b,spidops,10,-1.0,0.071
baseline_b,spidops,11,1.0,0.029
baseline_b,spidops,12,1.0,0.091
baseline_b,spidops,13,1.0,0.065
baseline_b,spidops,14,1.0,0.027
baseline_b,spidops,15,1.0,0.194
baseline_b,spidops,16,1.0,0.078
baseline_b,spidops,17,1.0,0.051
baseline_b,spidops,18,1.0,0.032
baseline_b,spidops,19,1.0,0.024
baseline_b,spidops,20,-1.0,0.185
baseline_b,spidops,21,1.0,0.027
baseline_b,spidops,22,1.0,0.045
baseline_b,spidops,23,-1.0,0.039
baseline_b,spidops,24,1.0,0.031
baseline_b,spidops,25,1.0,0.034
baseline_b,spidops,26,1.0,0.033
baseline_b,spidops,27,-1.0,0.18
baseline_b,spidops,28,1.0,0.032
baseline_b,spidops,29,1.0,0.033
baseline_b,spidops,30,-1.0,0.074
baseline_b,spidops,31,-1.0,0.052
baseline_b,spidops,32,1.0,0.063
baseline_b,spidops,33,-1.0,0.041
baseline_b,spidops,34,1.0,0.029
baseline_b,spidops,35,1.0,0.034
baseline_b,spidops,36,1.0,0.236
baseline_b,spidops,37,-1.0,0.166
baseline_b,spidops,38,-1.0,0.079
baseline_b,spidops,39,1.0,0.038
baseline_b,starmie,0,1.0,0.106
baseline_b,starmie,1,1.0,0.069
baseline_b,starmie,2,1.0,0.027
baseline_b,starmie,3,1.0,0.034
baseline_b,starmie,4,1.0,0.082
baseline_b,starmie,5,-1.0,0.076
baseline_b,starmie,6,1.0,0.031
baseline_b,starmie,7,-1.0,0.047
baseline_b,starmie,8,1.0,0.084
baseline_b,starmie,9,-1.0,0.044
baseline_b,starmie,10,1.0,0.031
baseline_b,starmie,11,1.0,0.043
baseline_b,starmie,12,1.0,0.116
baseline_b,starmie,13,1.0,0.038
baseline_b,starmie,14,1.0,0.049
baseline_b,starmie,15,1.0,0.036
baseline_b,starmie,16,1.0,0.035
baseline_b,starmie,17,1.0,0.044
baseline_b,starmie,18,1.0,0.026
baseline_b,starmie,19,-1.0,0.066
baseline_b,starmie,20,1.0,0.204
baseline_b,starmie,21,1.0,0.039
baseline_b,starmie,22,-1.0,0.041
baseline_b,starmie,23,1.0,0.098
baseline_b,starmie,24,1.0,0.039
baseline_b,starmie,25,-1.0,0.087
baseline_b,starmie,26,1.0,0.045
baseline_b,starmie,27,1.0,0.029
baseline_b,starmie,28,1.0,0.074
baseline_b,starmie,29,-1.0,0.051
baseline_b,starmie,30,1.0,0.113
baseline_b,starmie,31,1.0,0.099
baseline_b,starmie,32,1.0,0.033
baseline_b,starmie,33,1.0,0.041
baseline_b,starmie,34,1.0,0.058
baseline_b,starmie,35,1.0,0.034
baseline_b,starmie,36,1.0,0.221
baseline_b,starmie,37,1.0,0.031
baseline_b,starmie,38,1.0,0.032
baseline_b,starmie,39,-1.0,0.262
